Id,SalePrice
1600,157232.35106594404
1601,69750.10705304304
1602,115199.19923581369
1603,79098.8927318029
1604,261274.13793530676
1605,244152.01065093197
1606,175502.52307948293
1607,177460.4913455126
1608,219195.24791761066
1609,176049.04539601738
1610,151086.67356259708
1611,146294.47365072276
1612,183439.83116325788
1613,174581.7653538625
1614,129167.15424849377
1615,99521.6553983829
1616,82579.51831070053
1617,99809.62741582077
1618,118006.43205019973
1619,138591.51344127452
1620,148849.08318160597
1621,145260.0357508364
1622,135241.17568131952
1623,253352.9470393512
1624,232063.130013955
1625,110048.78729957818
1626,172485.86634840455
1627,195934.41313112745
1628,275470.92997194326
1629,166617.21915901397
1630,349579.25293169194
1631,199846.45970444937
1632,234375.6744297324
1633,165274.884618888
1634,188117.19333318237
1635,177521.02047609646
1636,147351.79069088082
1637,220651.75769986838
1638,182563.5986253819
1639,191074.66177154455
1640,265712.99789285817
1641,180782.13418784758
1642,238698.52238489338
1643,210436.4786930775
1644,220148.22374860648
1645,231001.77971939478
1646,156262.99711662036
1647,153838.90980777334
1648,127936.06316752081
1649,141743.0974036336
1650,107917.82980367406
1651,122503.53458742687
1652,97277.23075011914
1653,100437.88356576422
1654,140449.8137897836
1655,124422.38537108645
1656,131512.08237425692
1657,141044.0472132431
1658,139377.65231117804
1659,99073.98103798756
1660,151108.34263704575
1661,503022.8004044241
1662,371268.09392546886
1663,391891.72929238074
1664,473729.5820910135
1665,309927.67398947146
1666,319053.1605710796
1667,377305.1238527535
1668,345455.1814645168
1669,281936.32603971026
1670,351272.20527560695
1671,268564.2604695913
1672,428692.2943435455
1673,290040.11207813415
1674,235471.93878108953
1675,208174.44539109297
1676,203907.79509063772
1677,224813.87555747916
1678,396405.4161955082
1679,383228.874311646
1680,328939.66486592224
1681,240788.67337944292
1682,298384.7779204632
1683,183281.39105377832
1684,183737.85688166576
1685,182111.14035359165
1686,167642.5074796006
1687,171515.69658786376
1688,195658.72655697423
1689,196863.96497196073
1690,200636.6421178923
1691,184109.7305566765
1692,260941.6281447305
1693,171106.22979074385
1694,178809.29080653968
1695,153317.4760899593
1696,286012.37729756185
1697,158656.22176049763
1698,342585.63592786697
1699,303844.81570675917
1700,245813.85095140574
1701,258244.07822519648
1702,250477.6554261915
1703,244281.23758595673
1704,277179.6027699547
1705,235196.06021839878
1706,475943.7288741467
1707,197573.68766565295
1708,193426.13128554614
1709,250896.10826048313
1710,211761.04115434084
1711,264626.57137350686
1712,245391.7664258604
1713,273644.8759722768
1714,220776.63176868495
1715,196783.61333706707
1716,183944.69842781808
1717,170354.31385051057
1718,136302.94577409799
1719,205765.50340337344
1720,222470.4410010219
1721,170575.21508396592
1722,138474.57082628703
1723,170316.87318938333
1724,201318.74547030524
1725,229212.6231078047
1726,187010.0089471393
1727,161712.43401082914
1728,181621.03332755587
1729,161686.79462450073
1730,154366.0236001168
1731,119965.2517573392
1732,122347.72236260284
1733,108365.86645876491
1734,118898.29397483323
1735,135406.74784265296
1736,105049.57697582415
1737,288262.37022417615
1738,248749.04358318332
1739,264262.22402735654
1740,234792.5139473237
1741,201958.55408345273
1742,172199.01347101497
1743,175579.3244184885
1744,329513.29423700547
1745,225682.55568249634
1746,171521.9216746948
1747,216902.24062942123
1748,229680.11555058777
1749,151351.72707605598
1750,123993.73980662567
1751,260598.74310576252
1752,111046.52435974898
1753,157729.42347249683
1754,188668.4136059412
1755,175424.21400906084
1756,126999.18406498108
1757,116647.34671887504
1758,147253.36182283153
1759,161708.68878989504
1760,166156.84452775723
1761,158261.7716490914
1762,176397.42322521796
1763,187413.86996688784
1764,109202.72335925225
1765,193499.5356658104
1766,190493.02078217865
1767,246993.1618000601
1768,142385.9948631042
1769,170490.79015416515
1770,152733.99783689418
1771,114001.03749460416
1772,138487.88938771797
1773,128045.79184141337
1774,144184.70465160132
1775,128488.87202002114
1776,122652.04504007686
1777,107802.14223585556
1778,147151.90645969662
1779,117408.83030463276
1780,183189.02782629145
1781,127348.58481566381
1782,89033.68796981094
1783,145637.86615547622
1784,113640.24245848272
1785,118397.74418279273
1786,137966.1088703422
1787,171156.56558286495
1788,70215.67736944767
1789,89912.8626655095
1790,76198.71598374847
1791,189571.91356858655
1792,168135.31691024228
1793,123602.48295268758
1794,159845.27266807095
1795,137190.6878441956
1796,120210.1232542691
1797,110007.90707975462
1798,112234.76656405108
1799,104305.12687427722
1800,125134.19056690573
1801,134160.5688863867
1802,132679.40373567925
1803,141055.43528633477
1804,147601.77834071688
1805,131856.24481476718
1806,126373.66118138141
1807,129042.02212403138
1808,126345.1875110636
1809,128859.12398582743
1810,136766.37377977997
1811,109810.87936437405
1812,93521.87940957463
1813,122281.01342545332
1814,94785.45019362468
1815,55415.91676053385
1816,108097.70843472819
1817,116583.40857064357
1818,160887.590419404
1819,114289.2541329179
1820,64907.676397086434
1821,125409.9198015639
1822,145359.8639291386
1823,54880.28487290459
1824,123610.15873057429
1825,128618.29353808309
1826,96852.73042691077
1827,94560.79420686176
1828,138404.62964458615
1829,128007.61399858809
1830,143351.7719654347
1831,133884.9344813014
1832,72600.05836479962
1833,142958.11671973724
1834,123526.63869222383
1835,114729.6944048216
1836,130418.61980041867
1837,85180.02476207407
1838,138304.18391345697
1839,108023.85619087468
1840,147202.09937102013
1841,130314.96996834913
1842,81994.57469262544
1843,122810.15664142482
1844,127128.18949556506
1845,137624.73925814428
1846,153527.64474060267
1847,165130.45795591484
1848,54843.35299990361
1849,119445.68809298998
1850,117490.57465605925
1851,167590.65778573937
1852,127629.31274952929
1853,132177.48304672365
1854,177191.5122293001
1855,153231.4081921071
1856,230399.14950235462
1857,159989.06525766212
1858,132978.36028665953
1859,112955.13827902853
1860,153208.60903233985
1861,112305.45915221896
1862,296779.3845928265
1863,286311.91317435866
1864,286423.77691401006
1865,358392.6065428707
1866,332258.89757714013
1867,220902.04012092305
1868,306494.27468036156
1869,205562.14763330968
1870,214560.91379940946
1871,244217.18923427563
1872,183220.7523100457
1873,242623.30266898317
1874,145944.12647523807
1875,201245.1035647948
1876,197878.4460485009
1877,210630.6148987057
1878,207469.60981326483
1879,119602.5903305845
1880,126841.29464938802
1881,258234.5690035211
1882,244761.0252438085
1883,185383.16675980377
1884,207764.78288298394
1885,240911.68177742214
1886,284304.3604833615
1887,218935.6763972557
1888,266685.089479052
1889,179283.4368889321
1890,117114.92294683855
1891,142153.9213425334
1892,96073.70634455043
1893,129031.707321767
1894,124603.87323786927
1895,136014.8045072577
1896,127891.7787433896
1897,113776.03896749101
1898,120052.50153734123
1899,146762.3550417788
1900,133658.0734313941
1901,155356.23701310492
1902,138873.9121087438
1903,191074.13328694462
1904,125501.42812816551
1905,195517.7139761364
1906,146103.85399412902
1907,218440.84016841554
1908,105701.1449949085
1909,128975.76589648594
1910,118610.70294764111
1911,193109.11676386587
1912,336764.60080264567
1913,147552.89179342616
1914,67444.97736656167
1915,294526.46519539936
1916,56361.20044178227
1917,251882.09022012816
1918,138236.09780345095
1919,205497.9656821489
1920,175531.02382034398
1921,421970.1786397737
1922,311996.47128564346
1923,235992.1812281878
1924,223370.6030578024
1925,196216.45175146288
1926,406529.84400067123
1927,135152.7437783511
1928,159135.71680500856
1929,133755.6546413899
1930,126673.33859914934
1931,155822.39916770038
1932,150092.17924668363
1933,174952.2624413563
1934,179769.25138778114
1935,165646.09645095572
1936,189414.26661805194
1937,188833.68773769247
1938,186103.57684283852
1939,217079.75235370887
1940,177868.9300368707
1941,173390.0880396353
1942,193353.4555947811
1943,190765.67912776914
1944,337734.0247744834
1945,373296.01507214253
1946,141068.78804855584
1947,310066.4165318243
1948,180761.43706359138
1949,274028.4425873308
1950,185852.4484224977
1951,272924.64771280607
1952,221956.363512634
1953,166481.85437497598
1954,173296.41777584667
1955,138657.99602932847
1956,345968.77398564084
1957,157776.53206176026
1958,302333.29988345725
1959,145369.5861251934
1960,119984.44636674337
1961,114138.29335777965
1962,98630.52000937551
1963,109382.38454786978
1964,108948.63011595678
1965,134824.3481697076
1966,126829.82399327692
1967,278239.5711189428
1968,434290.3997590199
1969,378350.6843496258
1970,374462.39321383607
1971,409852.6243983427
1972,365921.0449263572
1973,282643.1802153542
1974,327790.5469286688
1975,503858.1696480155
1976,259977.24921753595
1977,339448.975929873
1978,345578.88511660154
1979,332675.7087670024
1980,214389.6994989596
1981,346929.11899232975
1982,208403.4526959935
1983,191533.50683559582
1984,172024.28001072604
1985,226225.86561339715
1986,222439.91279445766
1987,170860.14772398522
1988,183860.301471335
1989,200226.54776133734
1990,212190.61041928758
1991,232981.81702669853
1992,218416.1411567357
1993,175794.18525841853
1994,247705.87772570841
1995,178662.2937275746
1996,241548.37390921637
1997,293459.3330642752
1998,311949.918279253
1999,271147.8853829094
2000,300656.9695296698
2001,280284.975039951
2002,249308.04332616302
2003,265117.87528516224
2004,280408.1881833907
2005,228443.3828788307
2006,200985.84607361248
2007,244230.2016376316
2008,212781.0720955392
2009,203935.58636983504
2010,200635.25704446706
2011,148323.9143513589
2012,168797.3928937408
2013,178697.3768962005
2014,191036.0900993619
2015,194380.0550412291
2016,200143.61246893887
2017,198844.39361921287
2018,113271.1937444883
2019,138744.29509049864
2020,107719.918769702
2021,86226.13980899726
2022,190583.08514818267
2023,156935.40345437705
2024,286384.1818873696
2025,340782.2717188037
2026,173359.7071917831
2027,162025.49029776145
2028,148192.45998643845
2029,167971.15477428457
2030,250273.67477539118
2031,212428.1023896208
2032,229356.85583470494
2033,231640.7379595532
2034,171197.96248318636
2035,204349.50618687685
2036,196250.97649634484
2037,202037.22032997565
2038,273369.25475771364
2039,211124.32040870743
2040,278937.6593712985
2041,326138.1929101298
2042,197432.055568169
2043,181455.32662392265
2044,188240.78651602354
2045,214655.12785743564
2046,156911.11881615504
2047,151561.37081661585
2048,139968.01905764526
2049,144875.4269857176
2050,168145.2414089994
2051,101707.23912646493
2052,115906.65731150622
2053,151962.65560352072
2054,98089.93894669891
2055,166120.67106078175
2056,145979.2208000614
2057,113665.76889020266
2058,229491.20453954654
2059,129601.46038259342
2060,188663.43292923106
2061,182196.94540936462
2062,123611.570698949
2063,116097.21671795375
2064,134888.97928335975
2065,106565.17918478337
2066,162485.77747878668
2067,104189.77270309818
2068,153990.93875318003
2069,89121.86685648994
2070,114588.62017503852
2071,93768.72937330203
2072,137845.31343408496
2073,137928.35944384316
2074,177173.96984737812
2075,138773.62492325332
2076,112220.5227626691
2077,151139.41414356115
2078,112206.19314230124
2079,137812.96039857846
2080,117065.9884894674
2081,117802.17223207817
2082,114389.31332445043
2083,141501.5926115455
2084,102135.43693491374
2085,116246.88569912271
2086,107976.81194386353
2087,128326.41289434872
2088,94836.56885058447
2089,78097.44469767346
2090,126444.74841573936
2091,103639.54553177927
2092,133674.78783415857
2093,136101.23336990987
2094,103722.60998940752
2095,139894.31493219847
2096,83829.05819320015
2097,97128.9821250498
2098,149766.27722145678
2099,54629.457912992075
2100,71701.44612294153
2101,106883.90380051917
2102,133688.98336638403
2103,95807.42877722264
2104,139931.36203166362
2105,133538.23961452834
2106,68353.24323090831
2107,183873.46384593818
2108,122471.93807124306
2109,114685.6502701654
2110,132840.9899099559
2111,139552.51558128616
2112,133506.63268654945
2113,121141.24203637241
2114,125652.63915659365
2115,163158.32616944777
2116,114687.20705706599
2117,140221.1428669094
2118,112322.110076196
2119,112460.63302033822
2120,117295.6477713803
2121,85534.8007867028
2122,116535.55890158803
2123,74527.8293884652
2124,139651.52667510448
2125,141206.11436093345
2126,135056.38198840234
2127,162960.87123647545
2128,127670.60967211708
2129,78915.17067056247
2130,132178.43351194577
2131,141893.71108187028
2132,112994.01244053467
2133,122581.1939607348
2134,121851.45479023986
2135,101697.22771250922
2136,76312.18473972792
2137,106680.17924239213
2138,145787.50836924196
2139,148944.31890484405
2140,135227.97912070202
2141,154067.66064463498
2142,118934.62560215844
2143,146441.7016213603
2144,128090.95685287964
2145,143333.1106600565
2146,174434.37130499684
2147,151903.9327514471
2148,127073.09848488666
2149,157573.60236042627
2150,224703.09744144505
2151,102364.26277996051
2152,201277.83726131538
2153,180570.93035320827
2154,110748.43763114992
2155,146242.42902605367
2156,287447.539736421
2157,237643.66936028725
2158,233955.90567269982
2159,218214.929219944
2160,182679.3024611816
2161,243983.59974208332
2162,410188.21890537546
2163,385119.8744186844
2164,242128.71856861623
2165,204131.4034705294
2166,159381.18445662476
2167,203482.44270742906
2168,204599.30335464614
2169,192552.702256536
2170,214689.35018523247
2171,157955.60799822616
2172,130614.1776061857
2173,172381.68085375938
2174,234036.53510020595
2175,275623.2474949927
2176,296708.1262019499
2177,242733.37785305604
2178,210084.65093194897
2179,138650.22579507285
2180,211932.48504196544
2181,199281.70191312637
2182,239508.33347579133
2183,191124.7183708781
2184,119427.98834005231
2185,134112.94070502752
2186,151835.37057195458
2187,151465.45736243343
2188,156295.71636208458
2189,332348.1656445002
2190,72736.53697369879
2191,75913.6266985587
2192,90755.65099627855
2193,111184.25945876143
2194,98607.50200549321
2195,110819.25590080848
2196,106333.3562664062
2197,124137.31890878332
2198,155423.80201412094
2199,171931.3865116261
2200,140188.5783316537
2201,122438.31607114535
2202,198048.18423458852
2203,114897.6470068499
2204,154094.7246581403
2205,108648.04132700876
2206,119244.13347271584
2207,185200.68663198932
2208,249097.9339498616
2209,235870.95942079026
2210,115713.48790316071
2211,116382.21590126675
2212,123666.5140098678
2213,110653.397027382
2214,159624.7077661803
2215,100561.7656932825
2216,151586.13424219136
2217,79783.32656370586
2218,103612.20783534872
2219,83814.47958214376
2220,78344.51814921417
2221,298445.4813163588
2222,273166.0639003047
2223,313751.71806616813
2224,211185.88708852744
2225,113800.21429494092
2226,206945.9250376595
2227,201639.2023490403
2228,265871.06841852085
2229,255668.99232446068
2230,152141.2105339005
2231,217160.4004431821
2232,185912.8923908166
2233,185501.99765828106
2234,236876.50717186
2235,230830.2522171951
2236,269074.79669654707
2237,321220.1173413242
2238,181405.18868226564
2239,119770.20939800852
2240,159614.06856885535
2241,165731.22306405744
2242,130971.38614380719
2243,139656.90506109508
2244,115579.67458651142
2245,107384.9129715655
2246,144308.52651210455
2247,121483.2653199337
2248,117211.7319543523
2249,117820.50600886653
2250,127495.00288158828
2251,94580.28223850118
2252,186811.7071012401
2253,151766.62555709656
2254,175580.0340787591
2255,183573.308315666
2256,179120.0638478845
2257,207929.06456108284
2258,153553.2068331719
2259,173108.7226771506
2260,125932.10777900809
2261,163777.4132554173
2262,192788.71745933362
2263,369298.16912949044
2264,558319.2013014555
2265,184144.18211253223
2266,270177.2549600821
2267,355964.7745918979
2268,343745.2083255744
2269,151445.12576007357
2270,201842.1724369394
2271,231571.2406143923
2272,214736.12500851662
2273,168235.78099604073
2274,181884.32725349575
2275,173684.85433318463
2276,194195.34433110768
2277,193627.71607809968
2278,148029.5621399795
2279,112377.39409574443
2280,127847.81940988112
2281,173482.82284515913
2282,198156.632420948
2283,108220.42572100087
2284,112724.71729107708
2285,127315.16548800883
2286,120523.2812478572
2287,374042.0209836681
2288,270875.2561111513
2289,366175.3482232696
2290,462449.81428104045
2291,321384.2655709771
2292,379925.3646409553
2293,519728.64901697345
2294,371663.6231244265
2295,424301.59090024163
2296,294165.42176185275
2297,355257.4723428683
2298,341672.7656236268
2299,362215.89927088964
2300,320575.1534848621
2301,303899.79606610065
2302,244800.50991922364
2303,233651.48091980015
2304,244131.4641721824
2305,208093.16177052728
2306,202790.250914643
2307,213127.0565733168
2308,218409.2404442239
2309,283568.2406666822
2310,199942.98796196992
2311,209373.82365755673
2312,191960.4047455902
2313,188520.13155709277
2314,181049.89281482395
2315,186409.2692707987
2316,208388.10214868493
2317,192363.62830042577
2318,187714.3144554694
2319,186332.650212646
2320,182285.95755817366
2321,228999.0819850929
2322,179642.80874656755
2323,190123.6737372221
2324,188675.2686260047
2325,223391.9259487006
2326,174869.56812027085
2327,204859.54223988234
2328,229272.33379424983
2329,194608.87603496667
2330,182137.4500211514
2331,350464.0566558086
2332,355484.57394409575
2333,306318.5719015141
2334,250166.2317227284
2335,268523.3800244449
2336,287483.91726999806
2337,202587.4985835536
2338,263320.3208490992
2339,212307.46206887683
2340,345712.5719674392
2341,228267.97373352884
2342,225625.2687553173
2343,225175.49952620416
2344,219674.16703324427
2345,231552.77750116392
2346,192974.55246125377
2347,188191.67679678154
2348,227517.80340055167
2349,185422.19852593826
2350,301891.49059323425
2351,265349.0936247573
2352,252792.154079862
2353,248487.82106079644
2354,135605.19034155924
2355,141062.07293995854
2356,169655.60924666718
2357,191070.73557185687
2358,208709.38025120352
2359,134982.45151000723
2360,112484.75740679284
2361,149856.74794638474
2362,296316.4763204765
2363,139420.14562645153
2364,155572.81930668445
2365,213193.256914559
2366,184648.43962500314
2367,219884.73335610953
2368,211893.45244134063
2369,215623.6964111878
2370,165517.53932411238
2371,163233.46021868527
2372,193647.6074920181
2373,302303.78665571305
2374,319875.54237912694
2375,245343.87385103176
2376,313802.51046937995
2377,362925.64901906095
2378,143210.76624039214
2379,216125.64315668854
2380,156283.31926986598
2381,176189.8217794528
2382,212247.25994089048
2383,211882.73537522551
2384,264965.21903765656
2385,160755.21954558164
2386,123565.4676839479
2387,131993.84170072313
2388,103729.6652147563
2389,113172.95875931863
2390,140290.88740897342
2391,138664.6735269201
2392,110143.92505977214
2393,160287.90623407072
2394,130018.31711781865
2395,207213.59348008904
2396,133954.61626927118
2397,236236.06333920546
2398,120708.71003851607
2399,67406.8910852688
2400,62707.464522909875
2401,116801.25947426209
2402,137431.28838628667
2403,145088.58198508125
2404,155959.9242013051
2405,157836.25718721419
2406,133316.7494585228
2407,125912.60725858777
2408,150225.00306938184
2409,116748.65666464492
2410,178891.0620329086
2411,110546.6096176561
2412,157860.7298145031
2413,128049.38069743487
2414,158397.33958463222
2415,138153.1581124066
2416,117877.24715764452
2417,128727.02659739381
2418,131472.47850047753
2419,134764.33127173406
2420,113730.879072026
2421,155595.61233091462
2422,109795.75960907778
2423,129857.50736376338
2424,161854.79276422074
2425,194433.49761303407
2426,140953.66522047328
2427,127320.86834903422
2428,173131.3619323518
2429,105237.13763089037
2430,127443.18372985581
2431,101544.68574771647
2432,139157.49159318436
2433,137715.70446563745
2434,134428.76938067452
2435,146358.05528436718
2436,105160.2805022849
2437,103348.11416515021
2438,116873.87077044812
2439,117429.63409897102
2440,117537.65745010601
2441,101998.85589212558
2442,95676.92486689445
2443,139989.584375279
2444,140985.90797947548
2445,94178.44716143463
2446,156271.85970981538
2447,187909.16307187817
2448,131667.4861564438
2449,110315.77468476693
2450,147196.8534304552
2451,125466.2913960818
2452,181795.41602360757
2453,99219.69702410196
2454,138433.0672001003
2455,119615.13400369558
2456,152011.17959703144
2457,134812.92281140518
2458,124086.85087251285
2459,110871.30611060323
2460,135722.14853222686
2461,126256.21718741933
2462,141329.5888348384
2463,126779.14466603645
2464,182879.94600719662
2465,142327.57281948946
2466,113243.66169046506
2467,134901.1781798854
2468,73677.16085672851
2469,74095.08201203961
2470,208306.49566402764
2471,212224.17825145373
2472,157159.40036429244
2473,122047.52776499686
2474,79805.97771206048
2475,237535.1376850705
2476,112073.89553091899
2477,133252.2663274987
2478,167438.05085218142
2479,107128.50028951468
2480,158524.39282507566
2481,116158.99863412516
2482,136585.77498419033
2483,102027.98411844287
2484,116361.1263329004
2485,129989.9636420619
2486,153551.17993982713
2487,177248.9120195513
2488,162994.01486611637
2489,148316.84031077952
2490,147533.23458648962
2491,102059.14608783122
2492,193035.72666401137
2493,158867.65560809418
2494,158986.55759073488
2495,93637.74311962037
2496,255196.64538097498
2497,158925.54566176224
2498,100214.65653050301
2499,84790.02204318451
2500,123194.17898493579
2501,150015.87984364454
2502,150668.92141465723
2503,104675.76258440767
2504,195965.92830678145
2505,222328.06550769098
2506,261139.69600122818
2507,308651.483014537
2508,261129.69398577983
2509,222202.23471980778
2510,215984.82659212928
2511,175343.01712146174
2512,202829.94630479324
2513,234022.5841162905
2514,261850.8948834602
2515,148501.10888945975
2516,174898.0377690464
2517,146387.3162262097
2518,154842.7060867715
2519,224689.13325230073
2520,215167.3419322767
2521,188363.89885098505
2522,230011.5018370868
2523,122340.96042034472
2524,137972.48642429244
2525,153959.8855950098
2526,132931.3424765037
2527,110554.27353233566
2528,119256.29170386048
2529,125207.8817259853
2530,127958.69754213533
2531,250087.25930967001
2532,234771.91270544604
2533,195833.91975731993
2534,227265.61521737115
2535,295188.82584241417
2536,238518.10617427505
2537,219024.00980787765
2538,181149.2341523766
2539,189010.9248725478
2540,188020.48157427117
2541,182228.35015113183
2542,173254.66848102267
2543,121949.58404754718
2544,125849.30219524518
2545,140760.87380303582
2546,127711.12401042448
2547,138072.5740481007
2548,150187.07781866955
2549,163919.2035491358
2550,1111174.4903473584
2551,146141.08264888907
2552,138939.9567600013
2553,76039.83519788092
2554,85816.75681354878
2555,123439.8892844141
2556,101173.5344228665
2557,102959.72678602645
2558,130439.36322792577
2559,128324.80666093994
2560,137913.75369304072
2561,127265.57101562303
2562,117802.13046461511
2563,131537.89864977656
2564,170785.9838292005
2565,123750.42052968225
2566,155746.18411527187
2567,127138.68801504446
2568,177500.36918731962
2569,222899.62090388333
2570,115320.96472809796
2571,197170.57059724457
2572,139973.98315904432
2573,225212.2465523314
2574,278800.87537426373
2575,134885.45287623222
2576,125809.52081303498
2577,143146.41184168655
2578,88505.99189324334
2579,61951.17685420287
2580,109365.90926184633
2581,125170.11274906142
2582,137142.17128573332
2583,276572.2733159448
2584,208922.01881468832
2585,207472.38831736805
2586,238895.45789297367
2587,196440.51233283262
2588,149001.36796094978
2589,153370.2272158961
2590,212870.18823012707
2591,240075.95592357236
2592,225714.513299285
2593,261379.03628075097
2594,182952.63974450386
2595,188891.77006738287
2596,309427.49462775036
2597,188194.75450395833
2598,289278.36027028883
2599,303164.43907816656
2600,180518.31945126224
2601,149047.19650442817
2602,88406.38953240134
2603,104556.64946274686
2604,96234.01222276766
2605,87293.76511945817
2606,157346.06756463682
2607,208662.65251211682
2608,209593.56647557655
2609,187102.3622719781
2610,113581.78179141556
2611,128892.78106424726
2612,172553.39878974148
2613,130463.08184078534
2614,116938.58015475843
2615,153094.8851151875
2616,144220.1130540772
2617,203305.9034446525
2618,202091.81251221485
2619,204092.9629397067
2620,181299.39765059145
2621,175665.35263338528
2622,183441.87986648764
2623,235709.38888829795
2624,337000.5440768511
2625,302212.205213029
2626,173755.52314253923
2627,141095.26508679416
2628,419358.08799060294
2629,409030.66833836236
2630,323860.4027278185
2631,410317.11499228544
2632,386741.58324126387
2633,285423.3972218036
2634,436079.4707170107
2635,161800.9032667557
2636,173928.92534439723
2637,181249.01077607152
2638,278499.48460803
2639,192394.15461711172
2640,149155.01219691153
2641,100048.4799294697
2642,208677.58205566375
2643,102628.2483979348
2644,122754.97906971518
2645,111976.43244512209
2646,95006.74435167316
2647,103436.81640012519
2648,143270.7124432601
2649,153169.01320840025
2650,122327.32663794483
2651,133315.91464561675
2652,405317.09404013597
2653,255276.06679178675
2654,260709.22330475334
2655,404902.7065163023
2656,308915.90012542333
2657,353872.89079062507
2658,303407.8035590084
2659,281628.3707211338
2660,363934.2856460626
2661,346421.61416777445
2662,367485.22473734856
2663,285418.93217170064
2664,272971.2543113888
2665,307350.9993813076
2666,280181.70222838165
2667,186850.18666969388
2668,189392.3430117836
2669,195257.65582543353
2670,281524.8821777242
2671,186300.31081732517
2672,195066.17712469643
2673,204722.56059327608
2674,211368.3930738307
2675,161786.25946117332
2676,200428.2304625382
2677,206383.96463577083
2678,259152.56022582957
2679,264815.82095617964
2680,276031.0861205144
2681,367249.0902032966
2682,315346.268840469
2683,473307.37846125325
2684,291758.6330793366
2685,320312.68145681114
2686,258011.4703352193
2687,309830.8871817741
2688,218195.1256815762
2689,189836.46310528935
2690,440688.8513434443
2691,189059.14279872965
2692,136330.71506187395
2693,203027.48940415142
2694,148327.7098164383
2695,195128.1113420277
2696,183214.44690749494
2697,188195.5130135223
2698,203726.4992642359
2699,190417.47246683328
2700,165726.81174093188
2701,160201.65789969743
2702,117358.20561103207
2703,128220.5026719758
2704,135770.44504266605
2705,113856.16203984499
2706,108287.59267937687
2707,127754.13017496516
2708,126800.07966882248
2709,99530.7885107342
2710,121186.56997354797
2711,324170.1528271713
2712,371248.81410572404
2713,168766.11774818675
2714,147400.12201209666
2715,172614.78534282133
2716,142521.93250466973
2717,197448.2666594266
2718,215422.12073105646
2719,176248.12833088043
2720,180839.0897761841
2721,131683.40957109653
2722,163836.26423864564
2723,144424.47564487584
2724,127440.02794117143
2725,124452.32261460253
2726,149401.37417871333
2727,176537.19652570257
2728,178886.31414528165
2729,151576.10296963213
2730,152477.9734981026
2731,127692.93144111485
2732,130898.59541387098
2733,156448.36657281918
2734,161537.97063641498
