Id,SalePrice
1563,127409.01736275128
1564,199337.4402726043
1565,151232.00205691298
1566,225213.71816765922
1567,130808.12979752662
1568,188479.4481420814
1569,169004.5424733078
1570,133831.83397771
1571,114761.05597989951
1572,156855.11193390735
1573,214642.76665695666
1574,180652.33763193438
1575,200386.72247919044
1576,253535.06335734253
1577,194205.6324752831
1578,148108.08114841962
1579,160570.31614473142
1580,167343.75080042917
1581,140334.84240844895
1582,149622.69878201038
1583,329680.6125105907
1584,196992.40057852629
1585,140765.44387270996
1586,82725.11617113971
1587,104851.62718213585
1588,155087.25332785313
1589,150566.04598497218
1590,143891.08194826584
1591,102997.77152500601
1592,140499.42102153122
1593,138851.81199084476
1594,73379.05547073459
1595,109055.68894521348
1596,194496.78883091512
1597,176752.70149404905
1598,131271.6571130863
1599,171430.26798752518
1600,179517.07986074674
1601,100285.83974754391
1602,159775.21186018447
1603,125664.24737437791
1604,215523.23496450606
1605,215860.68731669054
1606,175927.43319947165
1607,308591.95715746767
1608,211871.7630306449
1609,180019.1044227537
1610,121805.14205872084
1611,169079.4760725852
1612,215328.7328456331
1613,216867.2997439187
1614,129615.46150803941
1615,92142.33482963423
1616,92142.33482963423
1617,119725.97632343166
1618,134577.62224999018
1619,147920.71320370186
1620,213561.7571884908
1621,155347.26102744095
1622,137927.42352127936
1623,216940.62003713864
1624,204571.20017053385
1625,152033.2679526642
1626,200420.77873234916
1627,166434.06999452907
1628,196570.95143832386
1629,120745.04326994739
1630,295192.4769692606
1631,194118.60327619556
1632,215270.53817509915
1633,121154.53954371535
1634,163321.03166102892
1635,142859.36016052452
1636,165504.3901885319
1637,196044.30172035538
1638,166138.45910728248
1639,193221.55292102924
1640,172267.0409354282
1641,168486.16393557258
1642,180518.78127934382
1643,192681.1211217458
1644,182050.89045762978
1645,210448.24132089413
1646,172923.1830598255
1647,174862.85188388245
1648,171351.3023890182
1649,144467.4529835459
1650,159648.88568054818
1651,159594.71429537944
1652,114172.17037142735
1653,116270.11897841468
1654,152668.62901242104
1655,157376.82389038918
1656,155649.74590853803
1657,152675.53739265553
1658,155653.26750736323
1659,132150.7228934702
1660,169517.3692597
1661,306232.8791417054
1662,276975.62441104744
1663,348163.02639482816
1664,417354.112574095
1665,291133.16574983136
1666,320371.2587352392
1667,248171.43750771493
1668,312879.5424521799
1669,236106.58639794574
1670,299935.9987189904
1671,243261.90328299536
1672,422181.5763053212
1673,219237.9547319952
1674,280844.56105530495
1675,187246.9060666285
1676,203292.30582328743
1677,186565.70474634413
1678,451184.7852130021
1679,322404.6252153165
1680,270949.0347270157
1681,203859.9522145861
1682,260206.91671048422
1683,190496.90945855208
1684,141914.67827380094
1685,143324.57424800712
1686,164399.57124981185
1687,121535.83339624034
1688,156970.96301408153
1689,155080.9446951927
1690,146426.74276965772
1691,139914.2222186893
1692,185547.2052692174
1693,121535.83339624034
1694,146617.18442267962
1695,121621.71301234287
1696,216071.22533435322
1697,122549.10679193254
1698,276617.4034310019
1699,327890.7807085293
1700,203348.89034119915
1701,209670.2141920125
1702,317363.204488122
1703,253439.62147836038
1704,288754.35946700454
1705,194071.70206366476
1706,395100.0849279896
1707,200913.81729965718
1708,212729.68233433523
1709,296524.0527284418
1710,220732.2106442865
1711,207879.44320321633
1712,239704.66846123952
1713,255014.46479718553
1714,221822.19741240726
1715,177321.7482951784
1716,188178.41974703394
1717,169313.0446443033
1718,112910.09738614835
1719,160309.9018939712
1720,264567.5395454083
1721,179304.03714742465
1722,110627.98889421072
1723,179299.98046193647
1724,246193.18329841064
1725,177711.12846651592
1726,164840.34990446432
1727,193268.7248478186
1728,155772.39127152282
1729,146479.90535707778
1730,120344.27133382023
1731,147287.92871242593
1732,179656.94716958186
1733,143848.740467439
1734,138053.19421634355
1735,132255.33168482134
1736,127516.9765385688
1737,338642.48203266907
1738,176400.14711091
1739,247676.2383626626
1740,235512.00658298325
1741,191122.10893524514
1742,149436.2136444723
1743,152375.37081116776
1744,246593.29734764248
1745,233153.18823739138
1746,135597.04325534473
1747,193725.36086211968
1748,173759.2554054774
1749,183607.9185869892
1750,156536.89757061584
1751,171224.63119101652
1752,130538.1396749528
1753,199456.78918781667
1754,189372.33213263538
1755,177957.18778285987
1756,141156.805162474
1757,130121.48921526414
1758,200350.96191346692
1759,173702.8714706969
1760,201595.45962500575
1761,186460.42965135514
1762,163252.48284995224
1763,159765.38426277853
1764,138326.56312528945
1765,228407.55648690774
1766,202443.60416669038
1767,214921.4675773286
1768,147408.1443667362
1769,178624.91533375898
1770,136678.81372337783
1771,151743.65483450075
1772,170825.759734731
1773,150455.62595143085
1774,238761.17228868068
1775,141437.96948888787
1776,133059.2788374442
1777,119525.03354244547
1778,132493.6666123911
1779,110093.06573310908
1780,141969.80508199346
1781,145048.79831916344
1782,131508.2178516206
1783,177462.18079061861
1784,110522.46923368126
1785,137528.00628396164
1786,189391.27537850328
1787,156957.63169758342
1788,80018.38504387911
1789,149258.07806471983
1790,117797.94016352847
1791,270668.28810235846
1792,172523.20825581203
1793,160928.1831626649
1794,154479.88992725723
1795,145509.25963512104
1796,99430.09034130143
1797,212721.4266162308
1798,139760.12255290017
1799,116207.38135803028
1800,109653.80164679573
1801,147625.49511349382
1802,159623.60341298135
1803,156237.07249037304
1804,163870.0584994318
1805,136880.46384731427
1806,128188.61783302302
1807,151790.2076933008
1808,119380.35180286466
1809,90817.24623016478
1810,140133.03401024864
1811,94658.12973951068
1812,104067.34513013084
1813,134955.23316416045
1814,127865.47751566955
1815,87150.00510196465
1816,114572.64584309721
1817,177690.56499155055
1818,151565.67816204947
1819,123750.44562115228
1820,88127.25602766962
1821,126590.77660660705
1822,172481.11484212728
1823,73913.9283239412
1824,130460.08729236096
1825,111145.15055313273
1826,117167.53365097014
1827,131476.1649403025
1828,140748.18805590156
1829,278920.19814233476
1830,189254.375476775
1831,120709.13228257398
1832,117443.99961701679
1833,133630.02727379126
1834,125200.56811191405
1835,115958.22661759032
1836,174290.4579622701
1837,98236.01060563166
1838,130925.28822011777
1839,105660.28675515312
1840,115132.37533862938
1841,142533.8139498498
1842,115816.45809762458
1843,186740.84245311123
1844,125014.0043886504
1845,129596.72577920392
1846,168389.18719324502
1847,130522.97328998354
1848,65970.33559661743
1849,100715.56902205499
1850,146888.71461352668
1851,127650.60120727253
1852,138408.2404723639
1853,137408.55638117687
1854,159860.58836516834
1855,136037.73100582295
1856,178190.0802828318
1857,116315.23010807729
1858,131177.4093933474
1859,93488.06730550177
1860,190974.089323891
1861,93488.06730550177
1862,245545.07050699493
1863,245545.07050699493
1864,245545.07050699493
1865,337219.82383655023
1866,291625.75835155876
1867,271126.74379521864
1868,241195.51815650452
1869,206937.8530314943
1870,228576.82540311213
1871,262660.6020644936
1872,145734.24284121685
1873,220174.68492281364
1874,152627.97435754768
1875,204951.98598974547
1876,168755.26894665626
1877,207863.60996601073
1878,218922.0486592678
1879,136376.24064600468
1880,147733.68313244192
1881,364205.6799854037
1882,192252.00288858113
1883,169485.31451784723
1884,186052.88182244988
1885,202079.46132436153
1886,239202.42383337364
1887,196396.72030587491
1888,265656.8663253425
1889,139659.93277466926
1890,166922.80760281085
1891,132584.28835360546
1892,132043.3445126504
1893,131856.4037280721
1894,143725.398959744
1895,149141.8771504033
1896,126269.05206225744
1897,132348.56563716772
1898,112451.76783323284
1899,140536.778111744
1900,116394.73092949679
1901,155113.73026226685
1902,157198.66883247637
1903,157890.63480403274
1904,155354.54714968285
1905,202281.89881120186
1906,153387.946174812
1907,196151.0634437776
1908,133814.0249347619
1909,138392.07450361678
1910,138392.07450361678
1911,143837.28021211183
1912,242029.88230846814
1913,166719.67297565597
1914,104634.09809090533
1915,208804.98154438354
1916,85335.22716739311
1917,206312.5294243367
1918,136886.43552579693
1919,162228.31318712328
1920,239576.11016927537
1921,344965.5016156495
1922,289581.27287261636
1923,146752.93797320986
1924,229662.6510393658
1925,167154.54520418224
1926,347716.9246555122
1927,147408.3185699476
1928,175548.55952698403
1929,128900.61503165992
1930,114249.00200241231
1931,172238.0584565588
1932,140181.34812777553
1933,214750.6524327295
1934,165048.32680560794
1935,142196.7686406064
1936,165303.00831143433
1937,154315.56070178148
1938,175355.18861961726
1939,223111.91723925516
1940,183579.7173932007
1941,164372.01248975375
1942,152660.03659004648
1943,182291.8508925082
1944,220312.18055066452
1945,275281.0050031406
1946,214163.06642614809
1947,233055.30426832227
1948,240918.1437578806
1949,224208.08369426808
1950,195009.8297056062
1951,271009.7683590272
1952,239726.07482884746
1953,171757.47480014613
1954,153789.71426902557
1955,151073.22654045376
1956,400276.95647622517
1957,193122.6262492851
1958,244988.75302968235
1959,164908.4000424164
1960,132541.0056813142
1961,159562.22028760094
1962,114172.17037142735
1963,122070.69507264232
1964,122933.68203959198
1965,158025.3717504013
1966,157237.94125610057
1967,286067.08006227016
1968,347399.7392945011
1969,291731.79557178036
1970,340276.0575276718
1971,386222.4911925469
1972,312334.2951934696
1973,194223.11127994707
1974,230013.42638582955
1975,407592.8433960765
1976,253272.3990435586
1977,266011.15006363345
1978,313618.8160620796
1979,316632.7999416281
1980,188030.58829381465
1981,326046.37221614807
1982,195426.4007201064
1983,195426.4007201064
1984,154351.0398262522
1985,217103.64508546877
1986,218857.14599271724
1987,162642.25667345914
1988,146209.5990734647
1989,151214.81778339934
1990,156552.25168654328
1991,186565.70474634413
1992,165372.0731266339
1993,141837.91531348624
1994,167056.5765827109
1995,155998.2761855807
1996,193319.8682570081
1997,255987.62802048284
1998,353087.0445241112
1999,192527.94912401214
2000,239699.0516467443
2001,227104.87233898585
2002,233823.24164822994
2003,265909.4646694785
2004,229919.1751250066
2005,195732.0211031271
2006,203124.20329070004
2007,246241.8980585166
2008,172572.1671134907
2009,167973.8120089695
2010,159870.89235543268
2011,113804.37638491446
2012,170845.15683589494
2013,159648.7917917084
2014,163022.61880454485
2015,160211.12907346094
2016,178456.8329085708
2017,163604.4490598132
2018,145759.1781249388
2019,141683.02770301342
2020,131730.79708030744
2021,127005.22778245687
2022,193473.2302842507
2023,173208.62464064866
2024,168092.7456149979
2025,289276.37576487963
2026,178338.21099994174
2027,142630.5448033998
2028,156020.13788670194
2029,148747.1285217845
2030,212612.36133044254
2031,191789.80046009293
2032,208439.0540778742
2033,205334.54572169657
2034,145994.3830390043
2035,170513.70564277217
2036,168674.88927887173
2037,168791.65557668233
2038,225602.33760979702
2039,175472.89019337166
2040,233079.10282572787
2041,203052.30985129805
2042,167771.5397780178
2043,197935.6457790072
2044,228179.36254509405
2045,226910.90981637355
2046,211754.48276531318
2047,150977.18163338263
2048,163160.0369773084
2049,238318.80901465254
2050,157321.38319644172
2051,84460.35386839426
2052,162899.55562875076
2053,141587.33004853694
2054,104283.15794333478
2055,177117.04495290614
2056,109871.57161807029
2057,141339.87401336315
2058,181501.8827878158
2059,148566.70804226215
2060,177204.07965961265
2061,184172.16160865204
2062,154081.99297111473
2063,115562.04919619745
2064,190857.2384469482
2065,147508.178287341
2066,165144.21057007273
2067,86672.13166173284
2068,232204.23418713093
2069,92715.54080647496
2070,130797.0495474449
2071,119128.84142901686
2072,343351.65416354197
2073,139775.64782581653
2074,184633.6906499043
2075,154441.5416683746
2076,160435.10994209695
2077,156434.4777123306
2078,139396.0717370387
2079,165228.3618437984
2080,131693.29007152538
2081,132672.28762895495
2082,152097.24999152325
2083,153830.8894892084
2084,131912.50020258568
2085,141531.24600914138
2086,95364.2745376193
2087,144406.4416050664
2088,132134.8089032002
2089,114393.17585964206
2090,133073.3018406609
2091,105418.87665527253
2092,151524.1040666565
2093,137816.21382317503
2094,101620.92892380894
2095,211298.0917118354
2096,100284.73051770552
2097,97629.30439521297
2098,220438.68769605158
2099,104353.78500976188
2100,81215.53091341707
2101,150005.73114870652
2102,124919.49826731814
2103,109729.25983609281
2104,160072.4094593995
2105,93604.59770635595
2106,140462.56312604077
2107,181159.63804829336
2108,137570.0756208177
2109,130420.81158423914
2110,137115.68005815687
2111,123276.83953330861
2112,144497.64446958434
2113,121627.45717337397
2114,112486.9214784299
2115,141903.47579285258
2116,141768.63901084563
2117,183605.60817620103
2118,125973.05685368087
2119,123306.61056205566
2120,127585.24266224582
2121,85279.25492181753
2122,133707.07947012942
2123,78049.13619213064
2124,161329.6168078831
2125,193757.66782443068
2126,181433.61598931762
2127,168341.73078217392
2128,129426.30744229892
2129,137484.47103653828
2130,135830.62272684675
2131,168543.53964390064
2132,151650.2286054786
2133,142594.61269919152
2134,142467.32654518657
2135,131792.49971428092
2136,91682.26365803232
2137,134421.30845471993
2138,151995.28276928785
2139,159078.1522790772
2140,136645.79053105763
2141,124666.40244461603
2142,139316.7400547546
2143,165732.3962584531
2144,170678.31654945316
2145,135234.375482366
2146,174807.5748199277
2147,175488.66255935314
2148,156946.16110248808
2149,205966.68326680356
2150,201203.39014996556
2151,117264.5826883614
2152,137335.44176126152
2153,177386.85131361513
2154,98509.91842109137
2155,123798.64832498635
2156,201559.41703732213
2157,217759.58119029095
2158,156110.90835010752
2159,147160.2727356955
2160,145513.69919739573
2161,281574.0927729165
2162,551422.3244429318
2163,302211.3985206555
2164,244827.73696546952
2165,166488.78397048064
2166,163186.87992321045
2167,203629.7281547485
2168,178057.45336152468
2169,162677.3913459565
2170,187078.7038653491
2171,153852.50132038488
2172,176090.14554046426
2173,143894.31158320192
2174,208744.53671637736
2175,243941.17222936885
2176,271168.37707557034
2177,202033.80775387955
2178,171531.43354324994
2179,140768.62871413497
2180,280073.1602875336
2181,192894.6198869529
2182,264739.7207410125
2183,205395.64397019564
2184,139908.24679079655
2185,125008.34765055505
2186,167649.34764476266
2187,167867.80076957523
2188,144276.59764790986
2189,110779.18112621419
2190,65970.33559661743
2191,65970.33559661743
2192,94919.78124158284
2193,93542.97338065703
2194,70260.61137853116
2195,130765.9716915172
2196,106003.39021371052
2197,134385.25235806353
2198,154399.49933023108
2199,169930.80298601743
2200,133980.4364339441
2201,138948.4011459487
2202,124708.33602995914
2203,170877.8953405429
2204,139412.88427618498
2205,133065.4334071281
2206,148554.77874378266
2207,181813.30333100678
2208,163498.7901062221
2209,240305.87048229616
2210,134834.38715713326
2211,120999.0789494088
2212,124052.19373828961
2213,102190.6959606981
2214,124393.68702744794
2215,115323.75842487172
2216,168460.17160662348
2217,99814.24853298692
2218,93063.31628757257
2219,101436.59943991061
2220,115313.3670503182
2221,215738.0024040176
2222,208597.11590344153
2223,294508.9784565091
2224,214384.19037683404
2225,109226.80697150646
2226,208938.1887709524
2227,184136.7775844427
2228,254080.22024741847
2229,184286.799566835
2230,120113.44596910191
2231,181070.14421164792
2232,192616.20260811914
2233,191726.33693258345
2234,191293.65712125407
2235,208096.41075039524
2236,245652.06836665553
2237,338179.5850187405
2238,233606.63963243776
2239,109504.29021816832
2240,161407.91752350773
2241,229568.78192639168
2242,163297.24860856292
2243,124621.14133407756
2244,119228.51024636217
2245,115739.4879047094
2246,140535.47930418773
2247,92142.33482963423
2248,123136.09007341496
2249,124801.61096496198
2250,148815.37025745786
2251,128336.53435388743
2252,214663.92673846893
2253,120597.00651921354
2254,122277.40147917836
2255,162881.71078961733
2256,143190.3086315715
2257,169976.40219076732
2258,163260.32304031999
2259,154130.22469558285
2260,181721.35828889193
2261,170699.57130939988
2262,183229.94479098747
2263,226314.2868075806
2264,551235.1410503808
2265,215551.07352668405
2266,222519.67840501576
2267,335218.27453561604
2268,268535.608762104
2269,180291.3048908785
2270,152234.56693066197
2271,232094.62295848486
2272,156179.75141426036
2273,171601.7266558312
2274,177921.06191530218
2275,300363.0468849863
2276,190217.17672497878
2277,180539.8917527309
2278,164184.4670714943
2279,139417.876454192
2280,129389.64457076695
2281,189256.3181052277
2282,196944.87573737107
2283,116689.81332463531
2284,124834.42684906679
2285,143832.87476337806
2286,143427.51775138275
2287,275838.6815678607
2288,290312.16473868996
2289,374424.3727246783
2290,406774.020623435
2291,212408.71589469918
2292,339293.02371891803
2293,458002.5791299502
2294,310354.481891681
2295,494250.45777821296
2296,271340.51337074005
2297,211426.22445145136
2298,302233.58337355044
2299,336983.6822889252
2300,260799.63721618315
2301,206325.80973842935
2302,284439.6457747823
2303,233704.22538043253
2304,265746.71632789937
2305,203997.1504598382
2306,203997.1504598382
2307,184205.7354190181
2308,228613.67491213258
2309,220264.21365261092
2310,193796.39745530405
2311,190496.90945855208
2312,166016.35514650543
2313,145837.61199885327
2314,141377.98467113258
2315,148217.34159072675
2316,136824.3697434429
2317,171512.0917295213
2318,149166.27719074776
2319,143003.28007482315
2320,174825.19926770972
2321,213911.7450410696
2322,166809.97825542925
2323,141740.58320465375
2324,121535.83339624034
2325,208714.95673197508
2326,121571.80157459952
2327,156435.24055555026
2328,157152.96615215525
2329,161097.43893664988
2330,164975.73220433787
2331,347378.206985381
2332,270680.7714735231
2333,257631.67544588816
2334,197068.8184100118
2335,187746.08158043184
2336,285807.89660626306
2337,206333.34758166142
2338,269725.1984174695
2339,202246.03036187674
2340,394049.19073655386
2341,202011.63320286013
2342,203559.66636705946
2343,230062.38894542205
2344,184841.42793308094
2345,262804.88021870883
2346,202307.6894737368
2347,198527.2002294958
2348,179381.52599397363
2349,161957.4872743129
2350,229951.19460209805
2351,225038.0951012448
2352,248731.50520658502
2353,229501.42877697633
2354,109911.58117789026
2355,112126.86523369733
2356,177643.5541664145
2357,209042.70743706598
2358,164021.83331315333
2359,124603.96795927625
2360,132002.42568111094
2361,188290.2650302398
2362,206041.76277634647
2363,154857.06833265236
2364,169025.09542505135
2365,197201.46988038946
2366,169313.0446443033
2367,199811.6363037533
2368,184194.64294906482
2369,211663.29603065478
2370,148553.68257930622
2371,149628.2612820606
2372,206558.31654194614
2373,187863.25051570614
2374,309866.03084542544
2375,198489.02688321762
2376,264493.0059971173
2377,361258.131001087
2378,144016.23935280813
2379,186418.12986314498
2380,156008.62480497887
2381,187875.35835625176
2382,171853.01310017062
2383,206967.04172232043
2384,184800.24622111773
2385,165433.51169276092
2386,142317.29843918417
2387,135378.18610500862
2388,103156.4345001116
2389,141086.56212881606
2390,143848.740467439
2391,195786.32716152328
2392,132362.1955675812
2393,166124.03475545507
2394,156249.7833634616
2395,169770.25891359313
2396,144790.49024914124
2397,212667.10619777747
2398,149049.9974583458
2399,89861.76649559214
2400,83553.98603085404
2401,126792.12191970047
2402,141524.4080201151
2403,259640.17845142927
2404,138358.75574503737
2405,180839.2928631717
2406,135250.7670611848
2407,139126.56401008947
2408,190307.8797696235
2409,151362.20211896088
2410,181929.61301414346
2411,133662.27768271862
2412,152574.94102619277
2413,156487.32259438463
2414,132924.78515338362
2415,205429.9590911015
2416,146167.1823038663
2417,139573.41368945132
2418,128271.17412255488
2419,169549.98059460113
2420,142312.41881272203
2421,142434.1221738279
2422,145650.4908105023
2423,109852.89105811797
2424,160696.38466868683
2425,260222.32431778795
2426,197365.53008879893
2427,101375.52439311257
2428,129396.26552378708
2429,126826.98270763046
2430,133525.76435735446
2431,135025.57121849628
2432,138852.06222902087
2433,153425.52629892895
2434,156967.40727918033
2435,170597.95652243213
2436,86614.15586034067
2437,128750.8281349222
2438,130082.80316692128
2439,158543.2732673707
2440,170681.1007380224
2441,127324.193560285
2442,123733.40779314034
2443,133748.64945177562
2444,158594.806523193
2445,117049.12402256762
2446,160074.34290596866
2447,196507.3489204226
2448,139953.07658580464
2449,143493.30332488686
2450,164635.25148996
2451,133417.5419441557
2452,171936.02032077388
2453,88667.97422665208
2454,92312.71908985816
2455,131034.44080071928
2456,143964.31605410518
2457,124191.07677408992
2458,116719.13586323106
2459,124663.71205269986
2460,166533.66532329997
2461,125640.36789519097
2462,138541.89634015766
2463,140497.9980893557
2464,172488.13592354534
2465,165885.84816196977
2466,162686.05978233987
2467,145059.35921928973
2468,116181.9996179614
2469,135943.40440297936
2470,175172.6211900312
2471,149326.05792625138
2472,222249.39652432656
2473,151074.65219634763
2474,130312.09680896573
2475,176107.65082000874
2476,122300.72497629825
2477,133866.6613482433
2478,205844.20235175386
2479,153586.3547065298
2480,162332.151700179
2481,136572.49610505687
2482,152651.1851495388
2483,126569.87932226498
2484,159575.87464903345
2485,133780.00706866305
2486,156688.52755366886
2487,168066.70419783637
2488,121267.17055045407
2489,157184.82742328531
2490,148570.48621498924
2491,97787.90276881872
2492,182298.48510942215
2493,129245.72766189849
2494,185737.19904043042
2495,111394.45384967186
2496,187064.58805178563
2497,152623.1738329862
2498,139428.18088696696
2499,87136.2038078371
2500,136501.37722316975
2501,156113.916420002
2502,148630.5736368873
2503,142629.04374498388
2504,185738.89179009304
2505,158629.62807189813
2506,286559.75488768914
2507,367525.82193578547
2508,286559.75488768914
2509,258960.49463878883
2510,229878.17126647587
2511,185299.94235340174
2512,176432.13017387083
2513,186262.11916128304
2514,161425.3919354732
2515,195597.59486616318
2516,147115.68992241062
2517,146271.45342555057
2518,138002.80742925438
2519,188120.38204152577
2520,168496.06765686948
2521,165507.4192731103
2522,172554.2496092614
2523,143891.05602478818
2524,146359.93678424892
2525,169563.25650610562
2526,197307.80044264812
2527,130898.46179478601
2528,143894.31158320192
2529,159562.22028760094
2530,143389.77222313374
2531,233620.3752199783
2532,189456.4685714873
2533,169963.3827727447
2534,205216.0637667143
2535,235462.83250868224
2536,178271.88362086564
2537,185468.31264797124
2538,161298.04490077548
2539,184219.05097900316
2540,178351.16668386458
2541,153238.1762091935
2542,145837.61199885327
2543,142561.18898164877
2544,169764.16386978334
2545,175307.39774532279
2546,191171.6460824896
2547,160854.3127392868
2548,117897.50065716765
2549,153182.7342714529
2550,1764526.9989782583
2551,132584.28835360546
2552,145010.30925177212
2553,65970.33559661743
2554,114865.54158021293
2555,116473.06112109247
2556,128972.41327151784
2557,153915.17022238876
2558,132905.39086212896
2559,164001.71793893806
2560,121417.14613455982
2561,112569.48722860972
2562,116870.79802069659
2563,122720.20193053842
2564,136741.10465152853
2565,93428.86139482664
2566,136989.28524781283
2567,156815.47358560303
2568,220980.5491906805
2569,209259.20319160825
2570,134834.38715713326
2571,242508.95615585792
2572,161863.97729528387
2573,243622.30956180443
2574,132756.75547299685
2575,180106.63957205118
2576,110860.86254433938
2577,107610.24199493263
2578,108562.98971652614
2579,83746.17689842038
2580,112803.03878499112
2581,196171.7167678672
2582,119746.15077990435
2583,208633.65021126115
2584,158806.90886453397
2585,220737.80638694428
2586,205596.01804008725
2587,199013.5830733488
2588,134658.2301338089
2589,161595.19881999024
2590,204312.61231680453
2591,128402.93539971126
2592,210048.11808818294
2593,208078.45200562346
2594,185349.18473817222
2595,177724.18378166851
2596,284887.1875747346
2597,212731.8182735852
2598,180967.026761674
2599,326691.49929236545
2600,152043.84973327143
2601,150014.84924455918
2602,116762.01243823286
2603,119441.92655949053
2604,92142.33482963423
2605,119736.81198466847
2606,177202.96091677027
2607,183518.4557020326
2608,196904.84047424834
2609,156928.26276310076
2610,95449.84196071026
2611,184690.56499518637
2612,167515.6463258824
2613,123136.09007341496
2614,128229.15512653161
2615,167911.15557963756
2616,139630.71695057565
2617,303504.2395998365
2618,231020.59002702637
2619,239153.98547069624
2620,148655.04733936407
2621,149736.21841979265
2622,155114.1480457476
2623,186113.70471113623
2624,295945.7825354611
2625,312174.10334998684
2626,160450.0702042837
2627,170213.08430458233
2628,242929.95882283975
2629,277792.16769680404
2630,211728.50052041875
2631,311669.7036901811
2632,240280.5967696907
2633,226490.19767569483
2634,289855.124708422
2635,169796.9425414571
2636,169006.23020735747
2637,176359.97456265648
2638,179664.54057867345
2639,148884.5941484678
2640,163478.11862801522
2641,159627.2149203507
2642,207896.88696952048
2643,133381.60420722747
2644,149264.33199708225
2645,114895.17068639921
2646,113991.23517112121
2647,116687.17325419141
2648,158255.65991991715
2649,134205.09625294295
2650,143426.45712568736
2651,158028.94709777183
2652,318049.93427352846
2653,285394.9361712301
2654,298019.7319686318
2655,374516.255367663
2656,209450.21115574753
2657,233521.92316342043
2658,205741.72585759533
2659,207236.4002009949
2660,277615.6764294766
2661,320161.75394364964
2662,293077.084061942
2663,254359.2407082473
2664,217209.3712551029
2665,298839.9816830291
2666,231483.30851588477
2667,141914.67827380094
2668,148205.12094757627
2669,176673.23899978644
2670,200790.7503480989
2671,148205.12094757627
2672,169475.37909740914
2673,176209.35008668885
2674,174640.49626536437
2675,163819.8087152048
2676,155115.66638397702
2677,165360.12304079407
2678,196684.7897330822
2679,240352.4744509108
2680,232772.71228825964
2681,280450.97717478743
2682,246675.74798496044
2683,354371.5754818129
2684,254683.20952229408
2685,235984.65527764315
2686,224103.22669795505
2687,303236.32877759286
2688,204374.48754958948
2689,194666.65753399234
2690,352062.7659671374
2691,179451.64044838946
2692,112074.84335057613
2693,210429.5885248253
2694,111504.19312668272
2695,161966.82828578298
2696,152438.03221469608
2697,197278.23298009217
2698,158203.85767523386
2699,199279.75329154782
2700,175331.5334799764
2701,144501.77605610894
2702,175289.65995664135
2703,110852.48591547542
2704,159544.17091984174
2705,137797.9439051354
2706,129848.43028202125
2707,153108.97962814505
2708,140166.59434177156
2709,100728.85445821162
2710,131067.0890132453
2711,255103.91039446247
2712,277845.1564217702
2713,183393.4056768512
2714,142738.4850885648
2715,149436.2136444723
2716,139511.73548493738
2717,136683.7459752624
2718,219326.33760457212
2719,172338.83740261762
2720,184032.70312769146
2721,164731.45515470108
2722,171515.2503469642
2723,159096.66238622408
2724,130052.33535471885
2725,137271.43840491652
2726,180309.67453854787
2727,150150.3551864783
2728,152636.43812633556
2729,151218.31624162247
2730,152926.3821719502
2731,120818.54388371205
2732,131095.7533673463
2733,172278.77886397802
2734,161707.45280954608
