Id,SalePrice
1601,164984.85341920247
1602,236059.42670977273
1603,24858.303605421712
1604,209026.33609383611
1605,198235.6175734437
1606,106789.43526514246
1607,651344.5126169135
1608,240681.68854492914
1609,205846.74029241427
1610,174579.05950441016
1611,110507.70720562886
1612,187987.0483610289
1613,176763.0718828437
1614,145844.17736688905
1615,68905.74245002923
1616,62948.79688791446
1617,84417.87662738413
1618,112481.5319662784
1619,116925.63226617567
1620,49319.289149901684
1621,110861.90048259054
1622,184110.1437196991
1623,243873.96496034483
1624,162685.95677963606
1625,106542.89179428887
1626,161457.32135662186
1627,204813.862288834
1628,299146.49936019524
1629,237835.20885720736
1630,567771.8691677904
1631,191073.22350096374
1632,209683.6961600066
1633,207869.93853150122
1634,188954.79805534068
1635,192197.71760853397
1636,122934.24787007192
1637,224042.00107616116
1638,193999.9445169456
1639,214149.50561160594
1640,196006.5900441082
1641,224488.7968701147
1642,214782.16637338235
1643,218618.142361147
1644,233942.2458109311
1645,206005.0504794636
1646,134616.9963810688
1647,135578.71207461113
1648,133599.69228064985
1649,130745.63118399246
1650,117776.86245805462
1651,142814.62681801
1652,108108.37259364432
1653,153220.18761124279
1654,134515.9942831436
1655,122292.00425714086
1656,135744.20649067496
1657,142887.53153085164
1658,128525.09852902418
1659,157750.76520561884
1660,142034.4846004104
1661,337151.1251516682
1662,357949.428293045
1663,397450.53635076893
1664,171204.5282269125
1665,315862.61454654793
1666,170068.86892115502
1667,390004.9211462581
1668,274705.1447294171
1669,267992.3845586819
1670,390442.52102829516
1671,326915.5059946951
1672,472649.2904750613
1673,309274.31686498923
1674,259333.2167955435
1675,180180.92124212772
1676,193611.95492502747
1677,182426.24822250256
1678,287369.131468443
1679,478239.16983102617
1680,499257.921816867
1681,260199.41294044937
1682,349734.25301851786
1683,168216.72046329034
1684,177605.07165479966
1685,181296.61120740644
1686,159367.20274348746
1687,188010.76972673464
1688,183374.41943931635
1689,217900.20189111106
1690,180510.88958137765
1691,165632.02667122937
1692,305640.8787969712
1693,210335.43173463558
1694,162840.49684908145
1695,185603.2221352858
1696,321805.061694867
1697,210687.78512891836
1698,412702.5273796204
1699,485322.0801063287
1700,250055.05783988227
1701,325889.7632563079
1702,260249.53241395112
1703,281450.68747004494
1704,234032.22125074913
1705,308856.79818268324
1706,113233.79734346473
1707,437421.98796541186
1708,277990.5632205483
1709,289673.08020999783
1710,259633.98619361586
1711,305317.39136170055
1712,604632.4632052998
1713,323423.0777085576
1714,243872.71571360776
1715,205945.8012275203
1716,196129.96462862298
1717,203230.30042014024
1718,152257.6380267737
1719,198085.76098668136
1720,333729.31147973967
1721,146539.66101431017
1722,255725.1107552049
1723,165157.20127473652
1724,200240.690014543
1725,238040.89277627104
1726,273784.67853115435
1727,181990.7187350048
1728,135962.50070693463
1729,190187.42631440028
1730,197149.82131640654
1731,116133.54957447683
1732,82833.5774910326
1733,116912.96316468385
1734,130253.24811942832
1735,90536.55098528981
1736,125932.10651503554
1737,101047.90046069515
1738,237750.55078258953
1739,103774.12171808835
1740,191840.97559240335
1741,204905.07196626408
1742,175399.61089655422
1743,188089.08976444587
1744,392411.21110633446
1745,235711.00057038563
1746,352711.6297596886
1747,208119.61528469643
1748,328750.1201325533
1749,136699.4694440861
1750,95491.79236595574
1751,291948.48781539145
1752,137729.4841376822
1753,215526.4730385862
1754,197413.5459269451
1755,240267.73386029823
1756,108164.5430329274
1757,104260.13599719758
1758,176483.91167183025
1759,257952.86316440045
1760,151472.91349172356
1761,126046.44777935965
1762,265318.3195237504
1763,195931.6883840838
1764,117511.1539063385
1765,98475.37651098303
1766,210659.1093853221
1767,193308.36929132807
1768,163489.31582303898
1769,134745.42631308248
1770,111214.82200190937
1771,94791.67553136329
1772,87217.20958961603
1773,114587.43304477113
1774,69745.13875633545
1775,155286.87564002577
1776,159182.975383169
1777,118888.73770032993
1778,115849.94538155393
1779,103724.57544325085
1780,182421.11870674917
1781,105954.1094035013
1782,119079.76708074106
1783,300197.65209324076
1784,100774.41344279362
1785,112182.55383610366
1786,309044.5586259171
1787,454858.8448884227
1788,67641.65481768333
1789,93300.16785845849
1790,49028.338749722214
1791,209839.8793092694
1792,141750.08264127164
1793,187452.3897174739
1794,228239.76242039143
1795,116028.17587346125
1796,248397.85710233107
1797,183258.50712643532
1798,129801.89880453113
1799,80727.53158858734
1800,114092.26748602062
1801,157531.33490804685
1802,123463.10945015946
1803,127321.03816350145
1804,175096.44810165995
1805,131611.34532398885
1806,87040.82221776582
1807,138562.7027845787
1808,173831.16714014302
1809,89981.68841268671
1810,115399.96475445802
1811,192078.26119258045
1812,41753.50152110215
1813,82588.28031086482
1814,122203.71582456461
1815,107951.22706980446
1816,113050.05643158729
1817,156024.84163247724
1818,107560.48267417187
1819,101660.05090091978
1820,36729.2327572162
1821,97873.87206983363
1822,127263.5182114713
1823,66007.3446929043
1824,151308.85627422945
1825,117081.1307576698
1826,85873.7438777623
1827,102573.75052836408
1828,117167.85896881089
1829,85374.02255026916
1830,210291.69562514807
1831,214842.67116607734
1832,56856.31072064935
1833,102132.48147426898
1834,85640.18405621954
1835,537880.5535640506
1836,218804.12042100634
1837,113262.03673810014
1838,126173.40564484494
1839,79701.2350488441
1840,141871.03232829497
1841,132392.15824921787
1842,114652.96628372844
1843,213699.99094730875
1844,79134.410774574
1845,68494.74829361735
1846,160896.08418332323
1847,237167.41261957056
1848,74457.51143571672
1849,47966.02964003105
1850,135820.8890240789
1851,132153.02723533736
1852,145896.015663802
1853,153114.3039913384
1854,163074.94236654814
1855,68474.6680726206
1856,226571.8365447428
1857,131525.08573164584
1858,168645.3281668153
1859,158043.07775937393
1860,159717.174099888
1861,122661.72563472713
1862,243894.10833688907
1863,207898.27446390924
1864,207959.4881566707
1865,167206.82248525918
1866,309338.61993552
1867,233620.94270217308
1868,244909.78648458442
1869,210844.0109895213
1870,178831.9946634747
1871,261375.21496058386
1872,173347.11058487286
1873,149416.6518818679
1874,180410.21964573677
1875,138348.88384006533
1876,191228.2653559242
1877,220044.57242111018
1878,134084.48748663574
1879,122822.20744794473
1880,117503.30190332375
1881,319610.82574281923
1882,255908.93921074527
1883,205999.58440631314
1884,206652.41272372298
1885,278895.42830239335
1886,414733.2452916297
1887,187897.64601152937
1888,269656.29200377077
1889,177526.53027744984
1890,85302.69034471421
1891,155359.12872959624
1892,83668.92949290828
1893,194566.35858467786
1894,87561.23866846207
1895,147349.58178337995
1896,143310.98700672542
1897,137596.3536693573
1898,136354.6219207481
1899,124983.54702190842
1900,93739.49220130172
1901,258170.0771979054
1902,126311.21783452199
1903,456425.3828924543
1904,132687.55105617509
1905,183798.5723950508
1906,119303.7032025317
1907,191218.30250481088
1908,125956.32851390555
1909,143266.75713971336
1910,130830.25640632113
1911,140948.48826260882
1912,332803.20071635855
1913,257615.67369958962
1914,47521.340295605274
1915,317987.0518669222
1916,15762.605067860119
1917,174233.3226927783
1918,138274.98437475882
1919,197924.23651698136
1920,145272.9240300263
1921,464763.30627443723
1922,379017.24257911625
1923,225067.93636228458
1924,224407.5001842647
1925,198849.43513462835
1926,371127.3980487432
1927,137967.1813698104
1928,248322.49531431645
1929,114754.36002769547
1930,83846.73187968216
1931,90240.16239595969
1932,130157.09358349588
1933,157328.7580803613
1934,192593.4185036564
1935,169269.15958016244
1936,163383.09704595877
1937,194562.55784356096
1938,150662.5319128072
1939,237789.45851907303
1940,130270.5664370021
1941,181515.02995978892
1942,206021.04979086696
1943,175470.56066893548
1944,537578.9620585917
1945,475773.4461357134
1946,42906.78300895357
1947,139901.54735883515
1948,56619.90857880137
1949,151004.7937497494
1950,172567.8944406673
1951,113634.78707967882
1952,202196.3937831494
1953,155697.66984863923
1954,214881.80675770275
1955,156849.24431308315
1956,7103.526199943817
1957,138392.0785341073
1958,165953.5568734642
1959,118178.88403091222
1960,109087.01563450664
1961,95506.63554735092
1962,101047.98885430439
1963,122589.96759144696
1964,118553.7287510873
1965,149818.28994625172
1966,176516.2982624901
1967,288571.27933903167
1968,228433.61106145888
1969,339629.9766283531
1970,668893.5466778446
1971,1066756.80084957
1972,541369.1083256977
1973,256345.12535413023
1974,355233.5020340301
1975,171830.65108647387
1976,247538.24719657065
1977,308163.0436583508
1978,451011.81850315776
1979,379804.61372233916
1980,223034.15939641092
1981,392005.8778643523
1982,251290.60810877004
1983,215984.1222803095
1984,158954.89005802904
1985,178758.3486249667
1986,162530.2227860391
1987,170601.84337232084
1988,163988.61402061742
1989,203002.47442854464
1990,215395.80232939986
1991,197228.06976607244
1992,247322.69450334358
1993,165621.32049089833
1994,198095.8947245425
1995,168423.89804761368
1996,239448.62690609202
1997,307945.79349089536
1998,314933.5045299108
1999,306807.55130409927
2000,317879.871885018
2001,252427.60677430197
2002,257387.86090111264
2003,193986.4797622412
2004,237555.54682111973
2005,272914.5573801601
2006,256875.77742006563
2007,220959.51794960568
2008,156767.40752257576
2009,198634.2872425351
2010,195224.50885483017
2011,210231.4226188392
2012,170691.80574522333
2013,176505.1979966727
2014,191686.67060098232
2015,185328.980843688
2016,177204.68706062625
2017,167009.7446672427
2018,115993.36265231774
2019,127325.25908545582
2020,46086.38660212836
2021,93416.54640051778
2022,401889.7134140745
2023,118899.85792773998
2024,308813.59422297153
2025,649218.2292145964
2026,181543.61467454198
2027,146879.10287076974
2028,150697.30011484728
2029,183305.92630365954
2030,377981.3910574654
2031,257326.22952337607
2032,256748.45796270258
2033,291803.84351143125
2034,212905.0557705241
2035,215605.45688515497
2036,175947.13566154303
2037,191041.03442350635
2038,93767.79973545118
2039,175668.79491566948
2040,141657.95868640323
2041,383377.27332242863
2042,205948.01708479642
2043,146985.60486539212
2044,154765.52189044957
2045,222457.48029351264
2046,240392.01415273547
2047,114619.65825264809
2048,108239.18722099558
2049,148172.02895734424
2050,153081.32670886783
2051,317015.93727716117
2052,128683.81918838022
2053,155957.5705901998
2054,98917.21843822642
2055,281202.86517179117
2056,205691.6087532597
2057,107899.06396842496
2058,219022.7776610097
2059,189918.79205436027
2060,190737.50807624595
2061,168058.5207076466
2062,110612.89396471865
2063,104729.16351365147
2064,110186.53118517263
2065,73243.25589556567
2066,127011.96014438815
2067,1020653.7652196697
2068,301407.25079093885
2069,108738.83493072985
2070,144314.9059775064
2071,110933.24844361753
2072,269300.62411907484
2073,165921.8463674261
2074,909475.055820623
2075,95808.51954861503
2076,117493.61915601339
2077,158029.4628573446
2078,114634.86354558762
2079,124388.83732786452
2080,105280.46795970509
2081,109554.12873676769
2082,69524.31303487076
2083,150590.5870496189
2084,116200.10951313915
2085,110747.68958723173
2086,71619.2777147155
2087,126589.60193200647
2088,71527.29732396724
2089,65825.55935991391
2090,139172.16913938013
2091,118597.66606557548
2092,95671.8335083246
2093,61103.21927305426
2094,190121.70968683102
2095,130839.17198063934
2096,136428.79616628127
2097,129472.25925358011
2098,68827.1719373585
2099,34590.897925911966
2100,80553.01799990099
2101,138737.74723601365
2102,87544.63956085446
2103,61755.666049569474
2104,70477.30867397645
2105,149189.92634141562
2106,99286.9054678442
2107,124843.90310046439
2108,122701.124880214
2109,103228.02544843259
2110,165616.14572685567
2111,153964.73030970022
2112,182367.12728142994
2113,121401.97170412487
2114,126302.32804545097
2115,162476.06274397203
2116,88642.7681626153
2117,117265.72945126034
2118,104475.70616447635
2119,151490.8408091557
2120,107893.67047044326
2121,44647.0740011459
2122,120045.41708909336
2123,100408.34771463196
2124,147872.33984679353
2125,147213.69640306674
2126,103501.06559075239
2127,1038844.198765664
2128,103193.758131072
2129,54596.52027850127
2130,150566.92027853715
2131,47902.38395850588
2132,205535.51931398155
2133,139778.62701959314
2134,230068.77111977502
2135,152708.98435541423
2136,142192.4082863323
2137,142513.7500059995
2138,143337.37134868494
2139,146252.6330580753
2140,175387.91882900888
2141,79800.0183090807
2142,123965.83533686212
2143,180882.45340603968
2144,157443.21595100508
2145,127044.85563540627
2146,188178.81063554733
2147,136366.07411667102
2148,120595.55004735176
2149,142285.5635401043
2150,195100.290692081
2151,132593.28007248844
2152,133092.67914453815
2153,155674.61505498408
2154,54395.00585367288
2155,115236.02860532876
2156,310978.1171893197
2157,193177.0831207108
2158,222945.08507690145
2159,173470.09402133294
2160,136193.2692870612
2161,189415.37876301206
2162,457947.3764257145
2163,388334.31163539924
2164,208381.53991410395
2165,241571.26450482677
2166,181136.29054070194
2167,219235.07437820168
2168,251364.0631228537
2169,201099.77756907477
2170,167399.56981932043
2171,174724.58779266782
2172,114652.71349634943
2173,110608.92411846765
2174,190841.855358682
2175,270958.9437237895
2176,382391.5173850905
2177,257140.2621258693
2178,173568.68411600264
2179,164019.43786247398
2180,91823.10623092395
2181,172549.81380608503
2182,189808.03417505414
2183,187406.73696690935
2184,158028.62657554043
2185,65658.0801278606
2186,328321.19641049113
2187,114592.88757320591
2188,101002.44382807676
2189,172737.1806756416
2190,78375.50557268162
2191,76268.9060807917
2192,146129.21228687037
2193,37645.219325811246
2194,72464.14375130614
2195,104060.90961078122
2196,146961.26489027124
2197,230521.93073188717
2198,495722.6013054145
2199,369328.1142636339
2200,256236.79231421027
2201,100588.66074567476
2202,392222.41097759217
2203,104910.19213571509
2204,323943.6887066816
2205,110720.30857509724
2206,200046.74003920317
2207,147893.52437807748
2208,279731.48175497405
2209,111750.97319428198
2210,111240.38929448808
2211,116414.33928536065
2212,152205.32020555937
2213,229190.34367642773
2214,95895.17345516605
2215,68566.9053520295
2216,183881.04005311444
2217,429867.1421356407
2218,64853.10470871675
2219,132035.8851830239
2220,47871.377335142424
2221,334437.46267805673
2222,271516.24282886385
2223,207319.3315148854
2224,188906.1407159548
2225,209124.64175330594
2226,224976.31706892888
2227,245128.00550619786
2228,230444.42369284647
2229,188270.53493931366
2230,189296.17092952988
2231,169988.03355175199
2232,176005.4955628062
2233,121214.36398415205
2234,315088.18966823054
2235,231273.1599050462
2236,217910.13636057894
2237,255386.8239333833
2238,202718.672351746
2239,41666.617381060525
2240,175908.05100805426
2241,67477.38347012959
2242,113410.46338872414
2243,98442.20181479797
2244,110158.4846962566
2245,90973.38336828162
2246,163846.8589658952
2247,45389.97762338773
2248,99592.47219211892
2249,130169.0054230292
2250,110777.04479853738
2251,130222.12858314774
2252,166371.5760427915
2253,152195.91298683753
2254,208338.35257537273
2255,196582.73561010192
2256,208946.83850373735
2257,228285.36157776456
2258,119041.13589343494
2259,208664.15902945978
2260,180119.0727625859
2261,139744.36492704807
2262,150979.89388545245
2263,545252.8278164603
2264,1763370.9302352834
2265,56145.32441099875
2266,314638.2813424914
2267,365334.772345069
2268,541937.9851026472
2269,138215.02198727068
2270,128496.46252681849
2271,309254.4959055552
2272,108219.90140988505
2273,136656.93063598635
2274,236004.99902918036
2275,133245.3623852471
2276,212248.84194102787
2277,186062.60955069266
2278,94287.68827387482
2279,148095.35082590816
2280,97009.60627156298
2281,146209.01220392875
2282,160040.8727287347
2283,129560.26549293974
2284,107434.24750805597
2285,188824.3628933802
2286,136591.4063154009
2287,327943.5708559337
2288,282530.53074233327
2289,511463.88345409604
2290,937606.1604960934
2291,341006.68704637967
2292,417232.233945425
2293,860984.5808011469
2294,548634.3246373074
2295,1024502.6253322185
2296,360899.6257244065
2297,320740.3364512735
2298,302287.9469030646
2299,433545.1056993316
2300,351875.15239988646
2301,290466.20714211476
2302,262904.6720691624
2303,253194.27166602007
2304,251649.68026463606
2305,185905.61876212043
2306,175759.87432442422
2307,183120.46874403354
2308,166964.94962263573
2309,263888.36588876025
2310,228697.30411254728
2311,162584.0906393131
2312,182723.30031731637
2313,178672.94497708156
2314,195465.77034385072
2315,163178.28324312816
2316,185332.46324086588
2317,286172.2654767265
2318,150244.35540084552
2319,168172.535627021
2320,178846.95128389582
2321,196476.99373733022
2322,156838.8247338929
2323,157276.04181926008
2324,220654.69474520537
2325,233842.44250540534
2326,139706.62650301587
2327,201935.905938134
2328,234847.90722734065
2329,182551.07596176563
2330,203038.6979193541
2331,389061.25262089045
2332,434367.96396645345
2333,432701.0223744874
2334,257697.31819381035
2335,213984.1211895576
2336,301171.2893233312
2337,218663.91363479508
2338,272821.6619492583
2339,177019.12667341874
2340,502080.20640075847
2341,180090.70756961397
2342,285504.4525100337
2343,242216.99563270848
2344,304524.1180127667
2345,212713.87139358278
2346,228119.29775291134
2347,236749.98139071124
2348,212049.24593821657
2349,195403.79609599992
2350,248209.1200357001
2351,200687.25516543153
2352,245518.4584743826
2353,198063.2170051827
2354,83051.75694518824
2355,125415.92745702475
2356,161942.2092073318
2357,207832.90265934492
2358,201199.33816819589
2359,147843.52911549795
2360,94918.54381255062
2361,196582.15372426753
2362,351118.6487964719
2363,106262.90557951854
2364,111516.58264281321
2365,280225.13763908896
2366,208087.60288978065
2367,187608.61527478037
2368,205126.57460888376
2369,183728.89353067483
2370,168973.27031275825
2371,162990.61548938943
2372,155767.27324409757
2373,287395.5655796084
2374,362377.14808328374
2375,214455.01349276947
2376,251295.68080065973
2377,923115.1966215147
2378,179264.04491649437
2379,261089.33269043805
2380,257109.3294385936
2381,182423.83482001812
2382,195650.30858545267
2383,132415.08026646188
2384,217308.2595103425
2385,175673.33045452356
2386,130363.81461973232
2387,121628.98778068782
2388,128573.27367477358
2389,163422.38794340382
2390,163974.3527545587
2391,74872.28297634218
2392,86384.38407008343
2393,236646.98224041483
2394,131887.6217570839
2395,186356.5252827528
2396,188106.525776124
2397,235527.46773950802
2398,141734.2174748827
2399,125631.86347417661
2400,126887.91870015062
2401,80498.82226677897
2402,128035.14868837164
2403,246668.78593251927
2404,168216.88173592262
2405,163426.14763031979
2406,100554.21905580479
2407,153695.83992384057
2408,114058.7014232994
2409,131253.5506885629
2410,118869.75939377803
2411,107145.57300312094
2412,163810.16798095446
2413,95247.85846637454
2414,156837.3767867159
2415,127751.30534915559
2416,124433.47686354214
2417,120357.38358351143
2418,122246.7319211912
2419,96361.23051837627
2420,93305.55352509931
2421,37249.15944561204
2422,106263.16299890021
2423,133691.6400997992
2424,190564.35997271305
2425,345325.56920697767
2426,72156.76253172033
2427,208481.82595498796
2428,135062.03675772608
2429,118057.8115526097
2430,106070.23511290684
2431,117928.53949018102
2432,70516.63399479467
2433,142946.75839780874
2434,107767.39324583007
2435,89915.11744455453
2436,87321.03677999927
2437,116425.94709071488
2438,164912.37364438796
2439,118542.88378479646
2440,116911.01631307189
2441,94718.93974179613
2442,72770.71324819827
2443,152255.55995966203
2444,123879.87599576244
2445,80204.04229940918
2446,141188.22988062355
2447,442452.8817540919
2448,85635.79679363906
2449,154357.97361876356
2450,108782.66263426983
2451,96303.72994288364
2452,220314.05806471157
2453,128876.10731088399
2454,21872.523952718333
2455,143040.659325499
2456,129269.50187706247
2457,154267.21586074994
2458,100492.72963926969
2459,87243.66798806131
2460,77104.16080917137
2461,112713.29900127205
2462,169397.76179685985
2463,135832.43297729053
2464,270065.99223687086
2465,122495.29782882071
2466,146816.65480301908
2467,137588.7085113182
2468,77249.17570364224
2469,140147.85263431066
2470,323165.9197527756
2471,193488.00981293467
2472,216999.92561603463
2473,120218.17857471481
2474,80454.1484470723
2475,164226.81191400188
2476,134256.49171131314
2477,82571.74527352343
2478,245262.02884080753
2479,105644.98714045696
2480,149833.81125411272
2481,161044.22452133134
2482,140761.47339122317
2483,96676.22689361424
2484,150334.4790202259
2485,100640.17545653276
2486,109819.34521788081
2487,109505.39274068644
2488,161306.27069966577
2489,203023.8135470597
2490,128174.00394427453
2491,29489.39631326416
2492,207879.8884326221
2493,123592.07039928583
2494,56185.540656032
2495,48088.45987880926
2496,265220.60816136363
2497,148261.03969651047
2498,113133.00435242875
2499,42384.42003289075
2500,122243.88321167823
2501,135230.3869970216
2502,111355.35953069605
2503,83197.79713760606
2504,42241.59388638804
2505,296804.47089792
2506,250819.35767739115
2507,381777.058783982
2508,244827.43397985972
2509,218564.29445786032
2510,235737.65118715953
2511,190809.31427534056
2512,223915.80150732773
2513,265560.8501978669
2514,413236.2113290542
2515,173742.42719930675
2516,191681.30556642212
2517,138709.9941008751
2518,257861.5444327216
2519,214616.08978401378
2520,201720.48521098157
2521,177940.08969235283
2522,234646.45278443157
2523,134139.21235460462
2524,135782.95875126065
2525,291902.5594435755
2526,150584.94258650753
2527,88585.60121604463
2528,123288.43085825503
2529,142062.71081628028
2530,123205.06087007109
2531,277523.31424439274
2532,248491.75313861552
2533,193319.58396502715
2534,257231.47710789432
2535,292535.72933968616
2536,192118.2616161799
2537,252966.82684639
2538,166062.0466025405
2539,183399.10162574332
2540,171126.83310531362
2541,199137.5257066935
2542,163981.65444162657
2543,177194.03503846892
2544,135014.86360034614
2545,130197.57445975169
2546,86710.37225505657
2547,196787.33240883012
2548,120245.87162089325
2549,129585.5080546814
2550,2647682635642.985
2551,149499.2386460823
2552,112707.56605294744
2553,89777.4263003004
2554,64163.70158964654
2555,103326.46256576602
2556,92274.71981663826
2557,94930.81320576946
2558,1389781.8022203464
2559,243544.49762950413
2560,131283.1872841566
2561,102427.60532232361
2562,176910.92665454117
2563,190683.2554789687
2564,310737.9887122762
2565,255848.5849869451
2566,41736.04886012685
2567,140645.68272082572
2568,142059.33734632935
2569,486119.49407578015
2570,111068.50390117819
2571,347578.0418454945
2572,191202.76995439673
2573,209315.81380916166
2574,1568683.4585374345
2575,374849.1816477328
2576,28443.15150844691
2577,343860.9025305561
2578,97865.58640805933
2579,339334.29960036033
2580,57642.532698055664
2581,107786.08819706997
2582,53861.90991736311
2583,410869.9984047821
2584,263500.1025373411
2585,224441.60730408024
2586,248357.11056610258
2587,166689.11963015297
2588,125386.56436596139
2589,131594.71447035717
2590,192144.50009017874
2591,278301.71230256476
2592,207212.629703487
2593,265465.66317135503
2594,183073.65634133347
2595,200178.9667974904
2596,270247.0360270704
2597,128825.18136242047
2598,302643.3603838871
2599,344409.1070751899
2600,172732.9139491229
2601,184115.6936286063
2602,77522.84903342827
2603,115443.09441104755
2604,76328.39104540144
2605,58236.75389238841
2606,152320.0237528797
2607,232914.33160625794
2608,125136.0369604435
2609,207772.87193985912
2610,89121.46440825402
2611,132099.5613205355
2612,138388.37300622286
2613,111390.13761881886
2614,89043.31476586306
2615,149855.3991137197
2616,169238.79110606265
2617,228814.12442056692
2618,165664.7668330452
2619,98985.68546978945
2620,212497.55273321012
2621,165579.52465391016
2622,202540.2482617583
2623,219808.01273377836
2624,260523.95832184594
2625,206208.76159869888
2626,188849.60240996082
2627,210448.33388652914
2628,362898.93914346484
2629,614922.5293924651
2630,370049.4473589729
2631,434397.4350661724
2632,413383.48940113763
2633,333744.2638969028
2634,395844.83396831027
2635,154138.1078770145
2636,179564.22528668755
2637,184863.91830690834
2638,223597.3400890261
2639,123043.56656125197
2640,167324.35744403896
2641,131796.58899354213
2642,135518.0921641236
2643,97270.89924437639
2644,138782.2810111814
2645,118991.48643145854
2646,106487.26291425286
2647,140486.81453713455
2648,140816.81758332622
2649,170492.55169471286
2650,196895.0584732858
2651,144310.172891282
2652,414432.01253612584
2653,229478.41853682313
2654,326693.24992158235
2655,436780.0072960508
2656,284825.6970299384
2657,340448.2635696514
2658,315358.24748790823
2659,334224.62968362303
2660,404142.5024563616
2661,406956.63015573967
2662,352900.02784408483
2663,263273.99291571183
2664,257415.46899231558
2665,220480.02830202426
2666,283786.28934197733
2667,160236.9578864293
2668,169979.3621211873
2669,200060.183573147
2670,240022.46876581333
2671,163482.8783309021
2672,182447.44230958464
2673,191467.90396293165
2674,206004.72571532914
2675,164145.30074165206
2676,184071.7147889486
2677,177933.30399982995
2678,257935.02107978423
2679,195662.35533644512
2680,297099.63270970085
2681,425570.0620114971
2682,325783.59537677624
2683,519377.63077678456
2684,243137.83780085767
2685,306620.27095826727
2686,275768.94731180946
2687,409336.2448710627
2688,276157.412834816
2689,241114.80053825764
2690,475884.8160898385
2691,212444.52306331688
2692,83702.23940513121
2693,255365.45494025783
2694,249667.22818812108
2695,216810.7710641352
2696,194519.06446292638
2697,234123.19529109242
2698,194453.08355733988
2699,188556.37747486003
2700,145070.36165071
2701,118569.56620286944
2702,123386.38017713047
2703,176354.14865998735
2704,143838.23254296777
2705,61658.183970290615
2706,90873.12108355013
2707,106708.07553682776
2708,111094.26497215884
2709,71915.38964306115
2710,120002.92900837706
2711,148399.2357647598
2712,134646.25440351648
2713,171699.04473752787
2714,147519.22480168723
2715,181913.02709437342
2716,181798.6695412744
2717,253760.43464974637
2718,131634.64484618526
2719,93605.73962910059
2720,151958.33454683272
2721,120657.03017453555
2722,116883.69834687907
2723,110457.26970990756
2724,114807.95460123208
2725,134745.8177347125
2726,196632.97076553595
2727,160935.9991904243
2728,198935.33491630843
2729,157690.84758609845
2730,143248.48747906392
2731,181527.0592513938
2732,162890.5213726479
2733,168955.9199842105
2734,120612.92943903143
