Id,SalePrice
2001,283462.5597312972
2002,249164.95903555807
2003,265821.5715808705
2004,281538.5523097979
2005,229208.24183302914
2006,202360.92752513295
2007,243354.99084991807
2008,213328.02266752883
2009,206112.97554823733
2010,201282.64816186967
2011,150964.19691534713
2012,168904.82136795536
2013,177809.84112853193
2014,192164.23048504855
2015,196599.48156852345
2016,201238.8188836785
2017,199685.9866666935
2018,113499.00831157978
2019,138664.43377544353
2020,108261.57180862887
2021,85895.9066157886
2022,191506.28843153338
2023,155873.6171140537
2024,290541.7956543466
2025,342007.42939481826
2026,172620.63804973455
2027,162638.3191050668
2028,147431.17428192624
2029,168775.96669969594
2030,250414.79908040116
2031,213257.66567524083
2032,231504.4729242595
2033,232697.5451190783
2034,172846.68576929742
2035,203899.75354787035
2036,199397.2864117976
2037,203704.6870749582
2038,270229.09919611394
2039,212714.18059613803
2040,278941.4787606566
2041,323137.14816390385
2042,197217.58436224854
2043,183458.37442749675
2044,189559.59442944964
2045,218338.5366336903
2046,154560.53258251687
2047,150173.51424161307
2048,139740.57943488157
2049,145226.7337710599
2050,167896.2503271348
2051,104148.04940102485
2052,114252.19277164212
2053,152897.90804025845
2054,95061.00832205545
2055,161453.82458251712
2056,146462.02575573424
2057,113360.85741024844
2058,226414.90363447118
2059,131312.99006129956
2060,191566.79613476148
2061,180920.88333198245
2062,123959.70798600688
2063,116612.63332082432
2064,133378.7046455602
2065,106901.52237310915
2066,162870.29340090454
2067,104088.08065449307
2068,152636.92680034303
2069,90036.43648222815
2070,112192.6000293081
2071,92115.6857346751
2072,137886.72973545932
2073,137814.89027873176
2074,185343.9550238055
2075,138595.15905543487
2076,110956.03369288472
2077,149799.5623820971
2078,112915.27549423403
2079,136841.64271956743
2080,116735.64427423192
2081,115911.28787219203
2082,114829.74147279255
2083,138380.46662918568
2084,101826.19292963695
2085,114936.962905068
2086,109596.45294507478
2087,127067.06422962846
2088,95017.60611115675
2089,78551.75856044675
2090,126290.31880308228
2091,104852.05946479812
2092,129442.02046586144
2093,133329.32643433794
2094,104113.83988443046
2095,141583.32924034374
2096,83299.66092625883
2097,97211.80177807908
2098,144969.56581936782
2099,53727.00752304449
2100,71678.77656171909
2101,107484.3082079927
2102,133924.58399923026
2103,95323.63171644483
2104,142600.33413709956
2105,134122.8463556971
2106,66504.17298738194
2107,182638.11416694894
2108,123424.33184351245
2109,114209.66636691887
2110,129252.86710378037
2111,135405.75660606354
2112,131033.93748569899
2113,118766.68243605604
2114,123801.10336936323
2115,161995.28612298935
2116,112377.02247643295
2117,138170.20419308907
2118,113272.920678963
2119,111681.77087637772
2120,116842.35143019531
2121,83907.56440240267
2122,115732.06195216093
2123,74384.82296714067
2124,137658.7750218973
2125,140699.10046965064
2126,132729.5496854383
2127,164172.90767308944
2128,125289.039284003
2129,74368.00711256235
2130,129042.39780867346
2131,139886.2595732654
2132,111043.43940080004
2133,120660.55087061475
2134,121472.96133141208
2135,99497.8569562199
2136,77381.81898997822
2137,106512.10371336273
2138,146824.19364501233
2139,151107.23715360413
2140,136093.92500544325
2141,154672.27422130315
2142,118703.793867157
2143,146543.42134799992
2144,127934.61619951153
2145,143100.04565815252
2146,173002.12915691393
2147,151463.22943650506
2148,125312.11649783097
2149,156802.36362691064
2150,226175.82581278624
2151,102523.86665512378
2152,205532.26568749323
2153,180621.03576835128
2154,112011.32719354668
2155,144904.26450135975
2156,289177.906141542
2157,238740.0877130375
2158,234362.3024456512
2159,218276.3769705509
2160,183212.26571345827
2161,244118.79531268234
2162,417339.6652585777
2163,386831.01202657353
2164,243830.26082579233
2165,206429.6062684033
2166,159741.7757172841
2167,203089.65223786267
2168,204305.61157877732
2169,191306.84682051284
2170,219842.40141316596
2171,159982.26880047715
2172,129242.28747555387
2173,173662.73192906816
2174,233403.01195368567
2175,274941.7306357172
2176,296793.7067393648
2177,243880.5202367201
2178,210121.75549478317
2179,138153.56455885406
2180,211601.60401446445
2181,199434.29088008596
2182,238060.79849691063
2183,191166.9149574917
2184,118395.16127382686
2185,133856.42877023396
2186,152085.05213381286
2187,153112.1289296398
2188,154242.2542570423
2189,335117.00744103466
2190,72492.79507720633
2191,76072.09946231788
2192,90873.33570931984
2193,110579.48052273737
2194,98065.37706939827
2195,114757.71136635682
2196,105127.56921967142
2197,122679.21913134251
2198,156942.10049246246
2199,175554.14719554587
2200,141368.16110852215
2201,121745.3849222015
2202,200343.14128034472
2203,113786.39101671624
2204,151444.5316721514
2205,107503.49606678967
2206,118167.3216507418
2207,184055.35309067153
2208,242191.7756132241
2209,232719.73710379977
2210,115802.43335152876
2211,116478.6155555091
2212,122615.01212879865
2213,110183.64016212129
2214,159202.308359061
2215,98966.66337229851
2216,147777.7593820523
2217,76508.0907055282
2218,102529.61974244477
2219,82328.44112672909
2220,75262.9948197139
2221,299189.51436975336
2222,276852.46400909766
2223,315683.1279134652
2224,211759.10174906414
2225,114514.97076814147
2226,205495.79143201615
2227,200072.96941627562
2228,265333.7140783273
2229,255630.0347784555
2230,152249.2272607365
2231,214281.02912518242
2232,187700.65625977478
2233,185456.58706964404
2234,237321.57859192477
2235,231293.00849509917
2236,269065.1391544039
2237,320937.28403961123
2238,180676.63712414698
2239,119517.76117243481
2240,159024.01507979198
2241,164339.1361817334
2242,129543.89973625503
2243,139364.56048699276
2244,114909.93015429287
2245,108123.61745849495
2246,146075.02331539796
2247,121750.96624979562
2248,117399.98903289708
2249,117997.44760348668
2250,126998.77096267248
2251,94276.33523273171
2252,185719.29512361262
2253,150926.60334608998
2254,175050.31932559787
2255,181898.42947656856
2256,177856.71702023182
2257,206117.78567534452
2258,154086.95737863964
2259,172524.40181225268
2260,121837.85701775628
2261,166271.43645788037
2262,192611.39051556904
2263,373579.0084412036
2264,561757.5890200083
2265,183217.03987770315
2266,272651.9107089821
2267,357303.8693784292
2268,339747.22897132323
2269,151271.56626576599
2270,201526.4813578401
2271,231781.42075936272
2272,218449.5318553436
2273,167665.0816417861
2274,181401.75513436043
2275,174690.9611643498
2276,194707.96518396836
2277,192991.432559922
2278,148368.3699957321
2279,114563.41439451622
2280,126838.92245948054
2281,171583.47560139064
2282,197711.55545114822
2283,108689.82489157071
2284,114727.89157392256
2285,127991.97795117997
2286,121094.56845642098
2287,374792.8292084757
2288,272482.16187873314
2289,367700.17256546556
2290,467771.6056875715
2291,324584.0082391709
2292,375346.289376361
2293,523643.4420599913
2294,376743.06443690043
2295,419235.90089555254
2296,295912.9845252451
2297,355899.1571279086
2298,341531.38107919006
2299,366359.8313983504
2300,321988.9656896241
2301,307700.5845877291
2302,244609.56358709338
2303,236562.90641107655
2304,244489.131326588
2305,208592.30623190448
2306,203524.2514320261
2307,213470.5233012049
2308,217798.13674075974
2309,286905.2419703412
2310,199953.5719492105
2311,209982.594942621
2312,192122.32072726297
2313,187279.53320768342
2314,180277.44655548842
2315,187167.99315651244
2316,208392.5367379774
2317,194635.28097228595
2318,186653.4379217824
2319,186391.20234943478
2320,182400.61229560964
2321,226545.07232398164
2322,178692.9259223294
2323,191426.01459901626
2324,191302.75006594195
2325,224165.4341311966
2326,175885.3125394686
2327,204771.23186304542
2328,228502.47286609563
2329,194993.88436133246
2330,182068.6831725163
2331,348127.2184311076
2332,355883.0614620638
2333,306545.636842
2334,247299.34752459012
2335,273389.7223614139
2336,282479.56956699066
2337,202938.17899888736
2338,265136.85925597075
2339,213305.47026499972
2340,338643.0633289707
2341,228470.53640180055
2342,227616.65439305408
2343,227171.3699582126
2344,218821.1560198303
2345,232579.62135901654
2346,194688.80849967897
2347,188704.5707100589
2348,228442.14612418035
2349,186241.15759288796
2350,306240.4060183691
2351,266097.06320001255
2352,250827.64247496208
2353,246452.87004805706
2354,137480.2679977934
2355,143508.013294347
2356,169893.35915401744
2357,191287.39186772227
2358,209143.74672675788
2359,135996.13679898466
2360,113981.12696021481
2361,148917.9988294166
2362,297090.30693674815
2363,138841.90763538866
2364,155130.27118496576
2365,214288.5175919279
2366,184960.407043215
2367,219982.61980751576
2368,212172.22127520308
2369,214432.84545349417
2370,165800.78980473263
2371,162434.42361311422
2372,192375.74167255042
2373,309561.4445220931
2374,325938.62762784
2375,248854.69613141046
2376,313430.58346720453
2377,365787.6611709807
2378,142060.83406838452
2379,213692.00922677427
2380,156801.13981373116
2381,177575.2178436259
2382,213552.673748911
2383,211423.81984362498
2384,267204.281139137
2385,162780.44730607775
2386,122757.18123874225
2387,133282.6915529363
2388,104191.78316931537
2389,112500.73950461477
2390,138927.51256227377
2391,137335.8494436174
2392,110440.62103964927
2393,159282.2818207053
2394,130008.19154915774
2395,206837.91590850436
2396,135592.30612421295
2397,237286.50408029612
2398,120629.30028967968
2399,67348.50192697212
2400,63559.55429438394
2401,114205.54445596512
2402,138536.42071755513
2403,144180.41887094532
2404,154365.69836005318
2405,159329.25950318645
2406,134092.50826034235
2407,126979.84732118182
2408,152557.25374989465
2409,116861.29830594802
2410,177898.8577193592
2411,110162.05745656134
2412,153991.3280705573
2413,128106.06162200856
2414,157670.73513450514
2415,137457.7768850384
2416,116770.08001067718
2417,127842.83816799513
2418,131194.56816679417
2419,134793.27198668823
2420,114019.39253248204
2421,148253.6383288456
2422,110272.77706402742
2423,127927.26435096787
2424,165370.08044256808
2425,195597.56451082812
2426,137387.77016520835
2427,126767.66239360244
2428,175375.43195474555
2429,104217.87541569782
2430,127140.89758086421
2431,100190.351116552
2432,137307.42702108374
2433,138803.3782495471
2434,133575.5409509619
2435,147099.3321891098
2436,105544.77678927196
2437,103511.43443151405
2438,118338.52125969715
2439,115266.70575670653
2440,116983.93431051908
2441,103839.72708967746
2442,95344.7854061168
2443,139208.9317891478
2444,139456.31262382923
2445,93825.13336183279
2446,155634.94465446612
2447,187055.52547489855
2448,132185.44107356927
2449,110670.51706767773
2450,144361.35615576463
2451,124389.39303460956
2452,178412.20784635574
2453,99687.61027506285
2454,137729.84502458773
2455,117717.82888483141
2456,147407.90907872238
2457,131085.80206606747
2458,123894.1487333095
2459,111054.78052323111
2460,136474.86031258924
2461,125221.45408781602
2462,140525.42142080102
2463,124708.51849515467
2464,179189.17064440306
2465,138812.9278267659
2466,111363.16260288219
2467,136383.55695246576
2468,73813.62183641034
2469,73523.44676850007
2470,208566.15753579745
2471,211056.7998913785
2472,156079.7354835727
2473,119147.64224419155
2474,77984.28833697026
2475,234365.18020952182
2476,111621.04109754779
2477,135274.03980272295
2478,168076.08570010995
2479,107428.84350153536
2480,156803.3181709148
2481,116652.00697071376
2482,137928.4084576052
2483,102095.27786438323
2484,116024.55360493742
2485,131382.40467235987
2486,154304.54095578357
2487,175902.7807122188
2488,163419.76278069924
2489,148854.56825390557
2490,148852.30997370856
2491,100576.29992741655
2492,192947.38026658614
2493,156181.39009499378
2494,154988.75126595225
2495,93639.40633924726
2496,251758.6602266439
2497,158308.25184698182
2498,100336.1413539499
2499,85607.45482707061
2500,119739.92542848941
2501,151670.9388706335
2502,150627.77389022178
2503,101876.96494254065
2504,186759.62183793978
2505,219967.57443787006
2506,259918.48709909988
2507,306809.13693476765
2508,260616.00741841842
2509,221195.857721062
2510,217705.29201390472
2511,175427.2416917243
2512,203553.87089354708
2513,237524.29815253685
2514,271187.4866181827
2515,149349.99616204377
2516,175125.31972295768
2517,146594.83559638864
2518,157723.46651950735
2519,224145.46033952106
2520,216648.54257115102
2521,188844.54191413484
2522,229257.75969268222
2523,120308.04668960834
2524,136917.2883602231
2525,153463.17160127644
2526,133346.74123977651
2527,112620.86501887468
2528,117128.8620621924
2529,126150.92635790068
2530,126406.42858420293
2531,251869.01677994354
2532,236635.71750323445
2533,195347.46397877487
2534,226389.18652121458
2535,295298.2552666736
2536,238467.36984612202
2537,220725.29159845648
2538,181615.65907307074
2539,190243.24365795933
2540,187348.47459459768
2541,183522.48635599785
2542,171644.7631518898
2543,122220.92725108286
2544,121941.41082511483
2545,141098.58911470693
2546,126508.21840768242
2547,138901.67498815875
2548,151236.60299684454
2549,163232.26753186036
2550,1142932.6928902562
2551,147139.09940913095
2552,140727.83446660882
2553,77298.83174389463
2554,86619.39046087673
2555,123060.17519498285
2556,102125.35527395573
2557,101160.23859509685
2558,133647.31740123342
2559,128193.45905852554
2560,137061.72926745843
2561,128414.31250030726
2562,117805.49106317833
2563,131697.8894036658
2564,173231.91173903947
2565,124607.92375062991
2566,150395.59875133046
2567,126110.1351453841
2568,175019.1635321409
2569,224568.91376539893
2570,114708.99921607244
2571,197265.1783310464
2572,140414.89163970668
2573,221962.33387601253
2574,252510.13445283688
2575,132675.47300938668
2576,123686.27604288433
2577,145002.19248734557
2578,88638.27873421769
2579,62419.250807661556
2580,111848.99165720843
2581,122350.90704971144
2582,137010.9931686194
2583,278467.9987159715
2584,208744.26893753925
2585,204740.1410917448
2586,241317.93627886532
2587,196928.28979685652
2588,147147.88528957948
2589,153636.0096617204
2590,211942.26386570133
2591,241625.8731070303
2592,223861.07180753248
2593,261483.33641165844
2594,186752.58891252265
2595,190345.8795657069
2596,309054.770221999
2597,187084.6401402076
2598,290813.7071805518
2599,297704.68082714675
2600,169305.63481368654
2601,150439.02875045803
2602,88441.6151576265
2603,104153.01510148989
2604,96187.79322138889
2605,87360.4882255225
2606,157074.76615717093
2607,209991.756115657
2608,207594.76684625144
2609,188681.18666340032
2610,114944.77599543743
2611,127345.90734685816
2612,173137.50917308527
2613,131534.34930409456
2614,118152.54104044537
2615,152978.9443573578
2616,144833.32337292196
2617,199392.33840401346
2618,203674.08507255057
2619,200656.68175861816
2620,180229.0379999249
2621,175064.93140690136
2622,182509.1115261947
2623,235396.781251574
2624,339151.5604565685
2625,307241.40473516495
2626,174421.66561305386
2627,141501.60875649916
2628,417455.32997433445
2629,398926.16939472535
2630,322929.2004272666
2631,406285.2120943995
2632,388143.968143248
2633,286120.39517721615
2634,441184.7347710116
2635,161510.65176258972
2636,173793.26055745952
2637,183366.97301605323
2638,278768.1752734643
2639,191205.64455372468
2640,148581.85096667198
2641,100499.92696828728
2642,207802.91673071063
2643,102639.42776596754
2644,121964.10779615455
2645,112404.23835311653
2646,95252.23099728402
2647,104462.94677484271
2648,144449.2861923308
2649,154420.9438856677
2650,124178.55102971004
2651,133875.62310519168
2652,413759.5305804673
2653,254471.9742585767
2654,260067.3382893125
2655,408270.7642434834
2656,310203.3491670287
2657,358399.8102462293
2658,307342.0738282106
2659,282643.3069450033
2660,368591.963134261
2661,346126.59690420283
2662,367834.54968040343
2663,286825.26388864
2664,276873.5796440707
2665,308878.6746680185
2666,281480.25479315425
2667,186355.5037271354
2668,188496.70057980425
2669,193928.93767232975
2670,279530.1338966408
2671,187015.76106101304
2672,195119.07187975806
2673,201995.34142844885
2674,209100.48649542505
2675,160866.59686521426
2676,200656.00049431156
2677,205330.40087290911
2678,257647.123792289
2679,266901.83806352876
2680,275392.5172031742
2681,370611.27078731486
2682,317689.7929502635
2683,480664.40196356527
2684,292845.4216173058
2685,319394.1851967237
2686,259602.2097964697
2687,312261.69106334425
2688,219022.01845197962
2689,191490.42845336194
2690,451298.3665796037
2691,189999.85872043337
2692,138383.07943833977
2693,203120.88406681747
2694,150675.0071216902
2695,195542.6617928686
2696,183905.97688737605
2697,189153.47018806395
2698,212461.10073469693
2699,190398.34609912502
2700,164724.28466285224
2701,159576.4148346876
2702,117547.48335551828
2703,127560.98476795192
2704,134355.68534017116
2705,112849.14405585463
2706,106905.55911254356
2707,127808.91058036081
2708,127048.45554951794
2709,101079.78276844003
2710,120653.63186082276
2711,302201.0782839633
2712,375189.5953399034
2713,169366.72392051952
2714,149277.32679575586
2715,171365.57758065913
2716,142791.87512824612
2717,200322.2412532037
2718,215315.46061075127
2719,173814.10055444884
2720,183414.79977098395
2721,132128.67403417287
2722,166307.06019907552
2723,144038.63093622858
2724,128899.00152990989
2725,124930.37524476108
2726,150005.49456167643
2727,174851.809446553
2728,179121.46931427883
2729,151334.10944645753
2730,153212.9300995895
2731,130066.1212653208
2732,131685.77274251732
2733,156816.86933182695
2734,162470.2132548104
