Id,SalePrice
1599,134005.20617629765
1600,156896.56394530868
1601,69071.40295968323
1602,116727.61024057663
1603,114504.89447342788
1604,212084.63407626897
1605,194154.11272800522
1606,166132.80003946333
1607,263268.98143229884
1608,192040.2670635715
1609,201987.24995135993
1610,122383.71050911475
1611,153747.50394323646
1612,187368.95171050238
1613,176326.13250618897
1614,126206.6750784808
1615,110723.40378182457
1616,110723.40378182457
1617,110723.40378182457
1618,116850.36339905567
1619,112436.79188013835
1620,239118.75129690868
1621,126700.64023876532
1622,154439.68961657293
1623,228056.94800047213
1624,193118.01861367276
1625,118446.97415505523
1626,187884.73904479833
1627,167720.544503826
1628,215435.56915357767
1629,133757.01398486277
1630,313341.0238157648
1631,189691.52131005598
1632,217410.47483779784
1633,118569.85385113441
1634,169946.46197893543
1635,146906.8939123736
1636,156203.16211669557
1637,200061.76777327305
1638,188787.83316642971
1639,202796.9349851673
1640,243674.99639496146
1641,186531.21020070135
1642,184149.6625570677
1643,192018.0229651946
1644,182414.37998940426
1645,212215.89151753703
1646,147470.4646541834
1647,156077.1260307666
1648,155510.10423366027
1649,138791.0353434409
1650,116236.68693198894
1651,116236.68693198894
1652,100475.50160985175
1653,100475.50160985175
1654,155006.2777570412
1655,139974.35896541525
1656,152427.00573760984
1657,155006.2777570412
1658,152427.00573760984
1659,112804.1611523931
1660,132020.82109812222
1661,411590.4601363193
1662,463673.74738940265
1663,396917.99553102924
1664,506183.8837463615
1665,339842.32586937526
1666,258835.02425809245
1667,293480.51360741246
1668,340834.1191651584
1669,272062.0777819083
1670,350777.72362788813
1671,255588.50698464032
1672,445851.2560532178
1673,252790.09152404484
1674,232469.04334210465
1675,197434.94121284183
1676,190071.6414457852
1677,196867.26799370957
1678,473442.9044012649
1679,321798.52863418596
1680,436488.2777994271
1681,284558.3528048267
1682,248528.4544693336
1683,204121.01109772688
1684,144467.32403482764
1685,147658.37120177248
1686,160558.3984908312
1687,118078.38972529474
1688,164229.91278256042
1689,160558.3984908312
1690,149915.1929429079
1691,135495.22973870303
1692,188271.70668739054
1693,118078.38972529474
1694,152238.46437565165
1695,121521.73241810034
1696,228521.67043753766
1697,121521.73241810034
1698,272548.9597762458
1699,268789.0185414026
1700,204949.7985542229
1701,222955.08725916693
1702,242416.0273577268
1703,233783.05604111965
1704,222888.95086051655
1705,186982.2382828661
1706,406083.26500646264
1707,242654.27874315693
1708,200577.20978354098
1709,247451.6733268339
1710,184792.91683506506
1711,176773.8201902455
1712,310471.6726451107
1713,216949.41366481487
1714,203318.53366310298
1715,162139.7553603974
1716,160305.54848991428
1717,150605.4956973004
1718,152741.29752210234
1719,173706.8869167994
1720,197981.46271214806
1721,147219.96121044763
1722,147219.96121044763
1723,147219.96121044763
1724,244984.98459016767
1725,198696.2137236081
1726,167275.79189507986
1727,174792.30984768603
1728,151358.93844499593
1729,137733.084300792
1730,125712.86663011482
1731,130534.24929762603
1732,116236.68693198894
1733,116236.68693198894
1734,135743.71263194364
1735,122137.3838130198
1736,122137.3838130198
1737,264766.20902569004
1738,179014.45013511888
1739,288998.1889580826
1740,290148.2274852478
1741,172559.8893094458
1742,149726.98705883094
1743,141907.11624627386
1744,221831.19189033596
1745,227924.19824945708
1746,189368.70731215784
1747,184728.5778433569
1748,234043.61637507187
1749,172239.73603801322
1750,160052.74450071342
1751,209200.10086161154
1752,116236.68693198894
1753,205276.282417457
1754,211166.17859531593
1755,167656.9996376078
1756,119922.1356789066
1757,116236.68693198894
1758,158158.1780307765
1759,181964.8497453601
1760,172367.25226759957
1761,169691.88936704112
1762,188916.89508870785
1763,182478.61061394884
1764,128059.85741656128
1765,220708.19594975092
1766,190337.37688740715
1767,204819.2265667615
1768,152552.71402126717
1769,174409.1215275039
1770,131525.1345083626
1771,158284.40226476348
1772,181194.56877536798
1773,158031.96523197734
1774,244749.16083093642
1775,140722.21742591797
1776,117157.28551333572
1777,107545.66221933455
1778,136862.40337364018
1779,84703.55536223685
1780,147094.7260277407
1781,158031.96523197734
1782,107423.54919826057
1783,134750.03107531025
1784,98894.06424294664
1785,141221.00398863727
1786,172367.25226759957
1787,148598.277005691
1788,68786.13736114326
1789,106324.88241362554
1790,93488.6383023468
1791,248784.43067716056
1792,180937.90446782854
1793,137981.94518334972
1794,126947.6817765038
1795,146093.2407860533
1796,90274.86602504284
1797,128554.41560111512
1798,138106.39147673792
1799,100110.45498570419
1800,115193.94637509147
1801,151296.13617237838
1802,128554.41560111512
1803,169819.1697921043
1804,125712.86663011482
1805,138604.28249190326
1806,150417.19785156596
1807,190983.53609930194
1808,105104.8702985136
1809,131029.61075212249
1810,148472.92026100762
1811,151798.63274428342
1812,148472.92026100762
1813,138977.8120784166
1814,115868.58788476564
1815,45647.268663385075
1816,97192.19842919132
1817,144654.8355549961
1818,191500.68223883887
1819,127565.45818410345
1820,98650.86440883337
1821,134005.20617629765
1822,149350.65039570988
1823,74543.33286899103
1824,161443.7362810331
1825,129977.16099103157
1826,109011.63545634947
1827,130224.7305681693
1828,166513.69218479382
1829,141969.5062380929
1830,184535.57895662694
1831,171729.78927227965
1832,207367.60351506135
1833,173898.36987564806
1834,127441.88314377073
1835,188916.89508870785
1836,188013.71614699168
1837,117587.0709032747
1838,139289.15977285925
1839,87972.67212904152
1840,157337.9165216872
1841,151987.11518667729
1842,114335.69570458679
1843,139476.00030810523
1844,101692.765687486
1845,137173.30161857547
1846,150228.92510884316
1847,189691.52131005598
1848,48432.5729808914
1849,95187.96834860288
1850,142094.29430777163
1851,157148.7954795423
1852,144092.3745546156
1853,139102.3431815685
1854,140161.28748669534
1855,124232.37533687435
1856,193700.72555190776
1857,134005.20617629765
1858,146573.39662750915
1859,103975.52628831335
1860,152508.67800644
1861,102640.71082543045
1862,259803.99048606123
1863,259803.99048606123
1864,259803.99048606123
1865,332248.676843568
1866,303731.57706415036
1867,209869.00063046438
1868,240993.0971214457
1869,168928.45364161223
1870,179948.0445712346
1871,196163.7672082023
1872,140846.8979749002
1873,209986.1981048614
1874,131772.9574161014
1875,191629.9991734576
1876,177093.68646216678
1877,188336.21189390778
1878,195385.4884354594
1879,121521.73241810034
1880,122383.71050911475
1881,208152.6631541043
1882,212872.36447470408
1883,168483.31135766313
1884,184406.92810315324
1885,194802.0678988393
1886,239252.55168588943
1887,185693.9794313503
1888,208152.6631541043
1889,133260.7533937829
1890,143155.42902867708
1891,109561.67262820392
1892,117709.88702916664
1893,160937.75983177105
1894,219718.06371217975
1895,177733.64256885147
1896,134129.3177731241
1897,139226.88491643668
1898,122198.96193650608
1899,135992.23729323503
1900,122383.71050911475
1901,158473.76006565793
1902,167275.79189507986
1903,222624.43640277057
1904,146969.50186391058
1905,204362.32159759375
1906,170073.76593058664
1907,210510.51019348387
1908,105226.83746726273
1909,120045.12571102627
1910,120045.12571102627
1911,167784.09229753888
1912,275670.6842375492
1913,171729.78927227965
1914,80710.88475257086
1915,249693.808384689
1916,57069.037944836826
1917,206779.10035104599
1918,122383.71050911475
1919,148222.2399992275
1920,207956.35658020625
1921,375242.0130804347
1922,289671.3879445432
1923,193118.01861367276
1924,204492.8504816039
1925,191629.9991734576
1926,321011.682657675
1927,134005.20617629765
1928,170201.08165010138
1929,107912.04844413986
1930,100779.75351791375
1931,115193.94637509147
1932,127503.66942727295
1933,159041.98803560922
1934,166259.75241454408
1935,142343.9028129967
1936,166259.75241454408
1937,167656.9996376078
1938,179142.5966237371
1939,219058.36419132233
1940,168165.44055969658
1941,168483.31135766313
1942,167212.2675100065
1943,175431.19456275858
1944,240457.31908346602
1945,305320.21121374815
1946,203318.53366310298
1947,276635.4789658217
1948,194866.88019485254
1949,220180.03835154243
1950,165625.10719456858
1951,270496.90264861577
1952,233510.44300623442
1953,159420.93562423091
1954,182350.15236998355
1955,134750.03107531025
1956,280647.86675018125
1957,189175.05530964886
1958,234310.27811871585
1959,176326.13250618897
1960,125095.82550413626
1961,116236.68693198894
1962,100475.50160985175
1963,100475.50160985175
1964,128801.75448130938
1965,152427.00573760984
1966,139849.75330029512
1967,269942.18723295955
1968,359207.79668871197
1969,350629.00944996113
1970,416369.4552804972
1971,415863.7590818324
1972,336315.18201144563
1973,220317.1968634898
1974,252642.94491173528
1975,475577.48613488855
1976,230582.0967910735
1977,301045.4394655989
1978,326026.29589755036
1979,429168.522447988
1980,198712.98055526978
1981,379829.1382187425
1982,195165.51724720842
1983,195165.51724720842
1984,174471.50619888387
1985,188013.71614699168
1986,194413.25819354467
1987,185232.44178633898
1988,151987.11518667729
1989,168165.44055969658
1990,185629.59820341182
1991,231491.39505220018
1992,188271.70668739054
1993,140535.21669503278
1994,219916.03418766623
1995,163216.10912179833
1996,220774.22964565654
1997,298932.9535001996
1998,262045.10939595854
1999,208741.74958741662
2000,245488.11467123337
2001,214514.90199063288
2002,206582.98814450024
2003,209593.0938614592
2004,217974.52311981344
2005,191242.08485286386
2006,210875.45694239426
2007,217344.59964155406
2008,188499.3979090607
2009,166323.23297896987
2010,164229.91278256042
2011,154880.3494705395
2012,153244.31061170084
2013,155699.08595063546
2014,168546.89431251722
2015,163659.5568523885
2016,164610.28074540253
2017,168992.05713345468
2018,131029.61075212249
2019,116236.68693198894
2020,119430.26802296418
2021,116236.68693198894
2022,187368.95171050238
2023,173387.8079007363
2024,236779.27226267496
2025,378741.898580061
2026,163089.43585206877
2027,120660.21515369893
2028,138044.16700831376
2029,151296.13617237838
2030,262954.7071569684
2031,212447.5218676952
2032,229700.2608254349
2033,251797.72076842445
2034,137733.084300792
2035,173706.8869167994
2036,167275.79189507986
2037,168610.4802000469
2038,283863.78698735475
2039,162392.93985902632
2040,319503.3685250018
2041,202731.74898592287
2042,181194.56877536798
2043,186982.2382828661
2044,227924.19824945708
2045,212084.63407626897
2046,212741.045113043
2047,145217.51747069007
2048,122938.08435886435
2049,226332.17467263178
2050,164039.7680158476
2051,72850.16302187146
2052,147219.96121044763
2053,147721.01223832252
2054,87367.08054816755
2055,182992.56382821017
2056,127380.09933244137
2057,137484.26564421423
2058,202405.86509632386
2059,155006.2777570412
2060,176326.13250618897
2061,194154.11272800522
2062,145968.1045757278
2063,108522.85035708711
2064,151987.11518667729
2065,128925.43889973828
2066,182735.5631689493
2067,118446.97415505523
2068,239118.75129690868
2069,64072.117452572835
2070,127194.76271990826
2071,92821.33623930719
2072,153495.88472870184
2073,130286.62926534026
2074,172239.73603801322
2075,143092.9876985982
2076,117709.88702916664
2077,165117.6008360836
2078,136365.10272834628
2079,138479.79384814997
2080,128059.85741656128
2081,141221.00398863727
2082,235911.29968211145
2083,155258.1683203942
2084,111457.5122072795
2085,147595.732926013
2086,100056.34281633762
2087,139413.71746786006
2088,135495.22973870303
2089,92821.33623930719
2090,144467.32403482764
2091,152615.57237757577
2092,161633.52502803283
2093,175559.00715715872
2094,130410.43423063225
2095,152992.7815552437
2096,95005.84475015943
2097,118446.97415505523
2098,158221.28871811545
2099,57298.33700010606
2100,135246.78855451604
2101,159547.27443276672
2102,137608.66969774096
2103,93974.0506144959
2104,217542.23454569626
2105,139974.35896541525
2106,114357.0462540651
2107,249862.41096416127
2108,131029.61075212249
2109,130658.07447481912
2110,142406.31168669873
2111,154250.87781168055
2112,181066.2306232952
2113,125712.86663011482
2114,123369.3973668912
2115,174089.87950783988
2116,126700.64023876532
2117,153118.54045322555
2118,138044.16700831376
2119,133322.77695368926
2120,119491.74340378867
2121,65708.62526562279
2122,123122.91847212348
2123,60369.437746102274
2124,196293.52310564244
2125,196553.07157365873
2126,166005.85933328726
2127,211166.17859531593
2128,158347.51867122966
2129,104495.14657287771
2130,151987.11518667729
2131,167148.7460491861
2132,144717.3448488002
2133,137981.94518334972
2134,133260.7533937829
2135,84703.55536223685
2136,125589.43893208122
2137,139226.88491643668
2138,136489.4121539745
2139,139476.00030810523
2140,132020.82109812222
2141,101327.51433139335
2142,142094.29430777163
2143,144592.32898854918
2144,159853.25419841098
2145,128059.85741656128
2146,143967.41316869165
2147,177669.63353774848
2148,128430.76112148113
2149,118692.74267697759
2150,199541.3973195855
2151,111396.32506113675
2152,202796.9349851673
2153,197591.75465059173
2154,116236.68693198894
2155,126206.6750784808
2156,255467.33735534677
2157,211297.3493920055
2158,197202.15674360088
2159,177669.63353774848
2160,155240.10552003203
2161,211428.53256331035
2162,405199.8522425196
2163,365252.3256256209
2164,190725.03596374218
2165,185114.6570264515
2166,131772.9574161014
2167,185822.75094395093
2168,172941.22162720442
2169,160179.1407457899
2170,180360.58516392024
2171,135371.0039366805
2172,142468.72326089905
2173,159420.93562423091
2174,223815.14383948958
2175,267177.6621618213
2176,233510.44300623442
2177,226332.17467263178
2178,171602.33210451232
2179,114274.40843292786
2180,240993.0971214457
2181,189304.15361210573
2182,204753.94519193386
2183,177861.66958179686
2184,144467.32403482764
2185,101631.88612691851
2186,148849.0237488252
2187,142094.29430777163
2188,138106.39147673792
2189,250671.42367845532
2190,81194.7168455246
2191,81194.7168455246
2192,106446.92555960779
2193,110723.40378182457
2194,80287.55380069213
2195,123184.53461351246
2196,109622.79799052962
2197,148034.2588563037
2198,174026.039999496
2199,188658.78336707447
2200,130534.24929762603
2201,129296.55217491458
2202,152364.15580907962
2203,157211.8604880457
2204,188658.78336707447
2205,149099.81486502592
2206,144342.3299818229
2207,162436.23278842276
2208,195969.15627830286
2209,249053.8503992645
2210,105226.83746726273
2211,121460.18023270929
2212,121275.53776997837
2213,131772.9574161014
2214,150479.96101008944
2215,98164.54162191309
2216,203318.53366310298
2217,55802.86346116697
2218,104373.22412261006
2219,96523.94127996416
2220,99623.81966655994
2221,249693.808384689
2222,212084.63407626897
2223,254182.3718012169
2224,179014.45013511888
2225,125095.82550413626
2226,220576.13788931255
2227,182093.27193793733
2228,199996.71073434077
2229,208240.1428613542
2230,120291.13359750216
2231,203476.0176119028
2232,195774.57284314433
2233,165117.6008360836
2234,188142.70536054156
2235,218728.63098227401
2236,236712.48636140203
2237,257972.89470924958
2238,175551.73952605732
2239,144467.32403482764
2240,156644.37798541415
2241,158031.96523197734
2242,137981.94518334972
2243,134563.78987394407
2244,103154.40287023158
2245,99258.91255245586
2246,150040.67745225845
2247,110723.40378182457
2248,110356.46135152668
2249,113906.73032725489
2250,117771.29848318791
2251,165752.01291421268
2252,207760.07778504
2253,118692.74267697759
2254,138355.31580226636
2255,173068.8029077555
2256,148222.2399992275
2257,211887.77112833958
2258,155195.19142937905
2259,167212.2675100065
2260,159223.99124424122
2261,154565.5782879044
2262,172813.65218050167
2263,241931.1913251953
2264,482664.07709648774
2265,165878.93029265967
2266,260685.0940865133
2267,294058.27123057627
2268,376335.3529682443
2269,168674.06902064697
2270,145717.86505715695
2271,209003.64606854258
2272,177733.64256885147
2273,153621.68869647474
2274,171474.88674038413
2275,186402.37223739066
2276,167656.9996376078
2277,193895.01605068322
2278,154691.4782722681
2279,122383.71050911475
2280,122383.71050911475
2281,175431.19456275858
2282,179783.50853110274
2283,109439.42799002926
2284,126206.6750784808
2285,140223.60233668715
2286,131525.1345083626
2287,380474.0220399877
2288,289134.9749698566
2289,363107.42905560444
2290,488698.47042486636
2291,312539.7119414623
2292,379533.20140381786
2293,547179.0604196282
2294,403395.7727159746
2295,512397.20263579855
2296,319181.3267125241
2297,257541.3038290211
2298,323383.85921054636
2299,342032.6233836788
2300,269060.83854531834
2301,231908.56120328727
2302,234212.8954083884
2303,249849.78728788378
2304,266706.33623753785
2305,222836.29529244202
2306,189506.70438369524
2307,198002.82621516765
2308,225513.34379858788
2309,282681.92669997097
2310,226492.96748691518
2311,204121.01109772688
2312,175765.30670450823
2313,151987.11518667729
2314,161225.654815918
2315,173480.59715858003
2316,189094.09183468414
2317,174026.039999496
2318,175175.404435903
2319,169875.63212980665
2320,193561.2232099938
2321,196098.89384293288
2322,195650.0888400602
2323,130162.83439322427
2324,118078.38972529474
2325,233642.00587307737
2326,119307.32416921022
2327,183185.34590172907
2328,186660.060252566
2329,171028.9208772121
2330,169755.5281095428
2331,285473.01362677565
2332,365987.58035832667
2333,260890.16591112275
2334,226000.72922916562
2335,216488.50460263155
2336,253574.09982836977
2337,211101.5412705761
2338,237391.16084168412
2339,200191.89105198203
2340,391492.51801701356
2341,235247.726189265
2342,201363.55283525164
2343,196423.29122693502
2344,193765.48600342294
2345,205015.08916717296
2346,206435.5524539011
2347,205984.71963655483
2348,207337.59566361702
2349,179383.0368119655
2350,218428.716680357
2351,243069.59550579108
2352,220642.16536433704
2353,235978.04802539686
2354,171051.9127971088
2355,150856.59856975562
2356,144717.3448488002
2357,192988.56169314252
2358,176070.37646131543
2359,126577.13422350454
2360,119922.1356789066
2361,137981.94518334972
2362,244346.25507634738
2363,137608.66969774096
2364,139164.61271961848
2365,180681.28813743553
2366,177831.614534814
2367,236778.462172833
2368,208541.10403810517
2369,238617.25179471096
2370,148284.9059128664
2371,153558.7853030018
2372,176901.75776064515
2373,203057.70972547613
2374,234710.36457049253
2375,195644.8658252337
2376,287822.2209788117
2377,329450.75365993945
2378,136986.7547850093
2379,223881.32384114305
2380,136427.25613090166
2381,170073.76593058664
2382,179270.75507341797
2383,208676.28318814334
2384,210969.44560034105
2385,144592.32898854918
2386,139476.00030810523
2387,136489.4121539745
2388,85550.86254865625
2389,131029.61075212249
2390,136178.65823475283
2391,128554.41560111512
2392,119922.1356789066
2393,156392.23756593553
2394,138230.84834741612
2395,196358.40563820826
2396,164610.28074540253
2397,212347.16134080946
2398,116359.40438576894
2399,92093.5501436935
2400,74422.4000891781
2401,109378.30871022881
2402,147219.96121044763
2403,204231.80502597822
2404,137546.46635272412
2405,162582.8585902179
2406,125095.82550413626
2407,134005.20617629765
2408,139600.57397824188
2409,150982.16676489494
2410,199801.55801708205
2411,123369.3973668912
2412,171666.05921275815
2413,160052.74450071342
2414,134129.3177731241
2415,204231.80502597822
2416,126577.13422350454
2417,137981.94518334972
2418,123739.18747209474
2419,179014.45013511888
2420,123615.91452146407
2421,180424.7197655636
2422,123615.91452146407
2423,162392.93985902632
2424,160052.74450071342
2425,246092.9956151529
2426,160052.74450071342
2427,149852.45486485475
2428,156518.3020852515
2429,121152.45452558095
2430,127071.21731781117
2431,139351.43728972232
2432,137981.94518334972
2433,154250.87781168055
2434,163342.793980474
2435,180552.99795785328
2436,67465.10407736321
2437,116236.68693198894
2438,122630.07512758896
2439,121275.53776997837
2440,141782.34434478637
2441,135743.71263194364
2442,128925.43889973828
2443,125589.43893208122
2444,123985.76217155608
2445,115193.94637509147
2446,188207.20450968243
2447,164166.52828988706
2448,156140.14265273322
2449,123615.91452146407
2450,169182.8852230728
2451,135805.83987921587
2452,214251.9658415977
2453,70067.68866160378
2454,95127.25905261317
2455,121644.8438438411
2456,154565.5782879044
2457,133136.71399043518
2458,122630.07512758896
2459,118692.74267697759
2460,149852.45486485475
2461,132640.65911835028
2462,157527.22830645117
2463,135308.8949435804
2464,220246.0471664064
2465,141969.5062380929
2466,137111.11671066852
2467,134005.20617629765
2468,118508.41286262241
2469,144404.82564609978
2470,198696.2137236081
2471,191759.32827154084
2472,217212.8585639088
2473,140659.8811707488
2474,141782.34434478637
2475,214186.2395532257
2476,130162.83439322427
2477,128307.11660352406
2478,188142.70536054156
2479,133632.9333747883
2480,133012.68486913774
2481,137981.94518334972
2482,110601.0813936335
2483,119000.00476258638
2484,125959.75130370194
2485,122137.3838130198
2486,171666.05921275815
2487,217674.00667489026
2488,131896.88415623247
2489,149601.53038202546
2490,153873.33047357338
2491,71882.49239121411
2492,177861.66958179686
2493,116604.86602732287
2494,177285.6419864675
2495,116113.97837247499
2496,243272.39171495388
2497,171602.33210451232
2498,116236.68693198894
2499,68554.79190250672
2500,137733.084300792
2501,176070.37646131543
2502,168165.44055969658
2503,152552.71402126717
2504,191694.66220195545
2505,179463.0151802284
2506,253557.46504587337
2507,331626.0986899571
2508,253557.46504587337
2509,202405.86509632386
2510,195709.717807103
2511,166894.68944026352
2512,175431.19456275858
2513,183635.27604838464
2514,177669.63353774848
2515,135743.71263194364
2516,129482.14262828082
2517,131772.9574161014
2518,145092.45792657297
2519,187433.41453584927
2520,171092.62144049065
2521,166577.18442563742
2522,185243.37421656723
2523,118078.38972529474
2524,135495.22973870303
2525,133260.7533937829
2526,137981.94518334972
2527,119614.70108061685
2528,117157.28551333572
2529,116236.68693198894
2530,87730.42374194435
2531,219058.36419132233
2532,190660.41852471762
2533,170010.1124839678
2534,206060.15791890566
2535,260822.25636257612
2536,186853.3580008097
2537,175942.5162910145
2538,172081.83403550228
2539,155447.1160018636
2540,205233.61100065752
2541,147282.5829355769
2542,151987.11518667729
2543,125095.82550413626
2544,143967.41316869165
2545,148723.64483322384
2546,155384.13060608684
2547,133260.7533937829
2548,147533.0974103741
2549,141844.7289487646
2550,1235210.511882555
2551,109561.67262820392
2552,128059.85741656128
2553,81194.7168455246
2554,157401.07262182073
2555,103824.66425674316
2556,104495.14657287771
2557,116236.68693198894
2558,255264.37263768454
2559,177861.66958179686
2560,129853.3913143591
2561,110173.01790205884
2562,134315.50456639688
2563,142156.69238718404
2564,168737.6607747111
2565,85671.91932487316
2566,176134.31100900972
2567,138168.6185894852
2568,204231.80502597822
2569,194866.88019485254
2570,106019.80809925591
2571,219982.030564508
2572,134501.7146602838
2573,222095.5569239583
2574,196747.7650198657
2575,128987.28485742898
2576,166704.17766816576
2577,175488.0768777532
2578,110356.46135152668
2579,47273.66094356838
2580,193053.28863057337
2581,142094.29430777163
2582,122999.6933461105
2583,246147.28221197042
2584,151735.81086968558
2585,185629.59820341182
2586,184664.2418665576
2587,192018.0229651946
2588,118815.6406445304
2589,132764.65744104187
2590,196553.07157365873
2591,187626.82116667597
2592,260068.94480956046
2593,239384.02856813648
2594,164673.68557775737
2595,169373.7397419964
2596,252290.80581026312
2597,195255.81806037185
2598,236445.37405748048
2599,362499.0450390222
2600,135122.58358477158
2601,124109.0639408821
2602,110723.40378182457
2603,103641.84391958168
2604,110723.40378182457
2605,110723.40378182457
2606,128739.91601834934
2607,170710.46226732197
2608,185822.75094395093
2609,142219.09316401035
2610,107912.04844413986
2611,196682.86414738538
2612,149726.98705883094
2613,110356.46135152668
2614,117648.47783637441
2615,162519.54945440384
2616,134998.38901998513
2617,223550.45498309843
2618,202601.38620926207
2619,242735.76106993255
2620,154125.01740324523
2621,161317.22487215983
2622,170519.4224531754
2623,205406.89752388996
2624,302069.2866114194
2625,314677.26832701557
2626,153558.7853030018
2627,157716.48323698418
2628,401258.96386215853
2629,495137.84057243593
2630,339469.5518981488
2631,455701.21564564185
2632,400162.86382028746
2633,277289.6487324901
2634,317159.6030894892
2635,138604.28249190326
2636,183635.27604838464
2637,141096.29124987367
2638,252320.10364202346
2639,167529.91868604388
2640,145842.97933463153
2641,116850.36339905567
2642,190337.37688740715
2643,109439.42799002926
2644,141096.29124987367
2645,103763.72232161427
2646,98103.75842563712
2647,109439.42799002926
2648,141595.2066862231
2649,153621.68869647474
2650,139849.75330029512
2651,152427.00573760984
2652,459292.4247822905
2653,234794.61826113213
2654,295433.6612732529
2655,335487.2287879794
2656,347391.8647900979
2657,390277.0123301488
2658,295520.0949594615
2659,293878.54997662024
2660,332182.78944812476
2661,378110.33474569063
2662,319366.0042823154
2663,241938.56217607253
2664,280088.4013951265
2665,355457.72811456036
2666,351208.9357851417
2667,169875.63212980665
2668,173259.6620891066
2669,204632.97531701557
2670,263723.5302776677
2671,173259.6620891066
2672,199536.55769395788
2673,188594.2630128952
2674,190789.65644048565
2675,177240.97842981323
2676,160937.75983177105
2677,188078.2092397251
2678,258438.6577263514
2679,197721.64509634377
2680,222227.75811603243
2681,358187.65265959897
2682,267492.3419194222
2683,431230.0791232831
2684,248245.74191713572
2685,268652.47277413396
2686,235859.8473877535
2687,257120.0824011045
2688,231579.84197391325
2689,197442.68638747983
2690,449627.4157476011
2691,169055.66356071914
2692,150731.04154887042
2693,215781.0537693129
2694,175617.81154054962
2695,169246.50045894078
2696,156077.1260307666
2697,182093.27193793733
2698,168610.4802000469
2699,183249.61260943225
2700,160179.1407457899
2701,130286.62926534026
2702,131525.1345083626
2703,111702.28169868398
2704,137670.87568013943
2705,131029.61075212249
2706,120106.62420272082
2707,123739.18747209474
2708,135992.23729323503
2709,122137.3838130198
2710,123924.11489370908
2711,289898.0722603184
2712,273781.5536086516
2713,150856.59856975562
2714,117157.28551333572
2715,150479.96101008944
2716,109011.63545634947
2717,149413.36622297214
2718,205276.282417457
2719,154628.52686567727
2720,175047.82809302915
2721,139351.43728972232
2722,175175.60503336255
2723,130039.04960572827
2724,116420.76645201372
2725,139351.43728972232
2726,150605.4956973004
2727,180424.7197655636
2728,164103.14670112962
2729,142968.11316430976
2730,164103.14670112962
2731,110356.46135152668
2732,131834.9195114578
2733,176070.37646131543
2734,200842.69150885238
