Id,SalePrice
1610,147005.23826834903
1611,113922.94985961178
1612,166478.78770606298
1613,170885.8596762967
1614,125999.90166919399
1615,94178.48164783168
1616,95649.30089557488
1617,80401.84184777612
1618,118328.59745418422
1619,145683.98203410875
1620,129334.48787647238
1621,144000.72139355855
1622,178592.41107497812
1623,231304.4066304357
1624,208032.15030532895
1625,118316.9659240151
1626,167189.04222305366
1627,200093.4277001898
1628,286145.91239725356
1629,183439.92797128655
1630,410687.34521062946
1631,204503.8777758125
1632,235524.87864157354
1633,200244.98756871963
1634,201841.56663337137
1635,184564.7016276229
1636,141714.065244084
1637,266633.0401555185
1638,182672.18578801217
1639,185568.01940502116
1640,242262.7139256128
1641,182890.04673719828
1642,243824.5961470968
1643,208616.72831780746
1644,277576.8437035098
1645,289963.2967331463
1646,167345.2178592211
1647,142956.6577674056
1648,130532.0002287104
1649,133313.41093205783
1650,116500.55714099223
1651,102750.47254600168
1652,94145.25387140522
1653,115268.2103928072
1654,137788.22233901918
1655,178940.6950944849
1656,147112.4668157325
1657,148411.76545047088
1658,131232.2672648918
1659,130630.62140600379
1660,161185.46077702608
1661,365972.6599966537
1662,428121.54156311235
1663,369156.9970746527
1664,344571.5064091188
1665,303712.7550239573
1666,253268.90625687822
1667,319587.71345288795
1668,242795.4616581172
1669,270073.44518133765
1670,349413.41020817705
1671,304200.79848425527
1672,353130.036066933
1673,302352.3240375935
1674,264648.42337370734
1675,181041.93053518617
1676,213484.71595635344
1677,212381.76115692448
1678,321012.00139073125
1679,464759.8956555833
1680,417431.15752051986
1681,254557.80806100607
1682,309970.54479932843
1683,181659.50659548427
1684,171592.5801915962
1685,176516.91080140663
1686,161614.73496650523
1687,202067.13415857306
1688,183082.88726619811
1689,213913.4269921786
1690,186121.42443859653
1691,170817.31109572237
1692,295846.03165965097
1693,199195.56140759305
1694,177163.81032135035
1695,190537.3320802853
1696,264906.39431702637
1697,175541.72595335922
1698,363625.28051592765
1699,296655.819098659
1700,265439.50200539053
1701,266912.3466163317
1702,229646.47735887294
1703,270113.71629657195
1704,245639.29603657025
1705,253039.94954650174
1706,309137.34242743766
1707,353301.9125049094
1708,239655.87796808514
1709,268253.90226386604
1710,222308.92856328486
1711,264058.3796474969
1712,484256.0157654044
1713,282929.77557995013
1714,235500.14778856136
1715,205979.34666712067
1716,199790.19621756359
1717,181511.74474547568
1718,100759.82378193499
1719,210345.87853598897
1720,205569.02705866224
1721,155107.05568811347
1722,147240.93236575014
1723,159587.59346880543
1724,226076.6805346924
1725,233910.15584919395
1726,200429.87720643892
1727,179268.47493227568
1728,150356.9373183781
1729,171951.98403144875
1730,187797.66180776144
1731,114627.24507837709
1732,142188.7544772341
1733,112971.95712230253
1734,128740.98377518343
1735,125716.9077903786
1736,124657.16156607505
1737,211049.66279042742
1738,258505.70148239736
1739,192589.3318100743
1740,219285.26282913075
1741,180779.2111759711
1742,185794.86433422702
1743,172028.31917940435
1744,529764.2773170238
1745,195539.20484998918
1746,277213.74813394196
1747,226156.19454725075
1748,263609.6295930167
1749,152178.69420799357
1750,109542.76560579655
1751,238343.73892268448
1752,115411.49236428947
1753,166260.97070234214
1754,215363.01078948897
1755,185071.82897372698
1756,128016.928706214
1757,117872.85687251257
1758,118776.37596463611
1759,194533.4545055956
1760,140022.49407730257
1761,129642.98461509893
1762,197806.81003644766
1763,157406.76517760905
1764,115377.69841754365
1765,146251.52674471005
1766,193546.6118507421
1767,214008.78517386026
1768,133622.23974788448
1769,140544.56530741465
1770,137341.8030970787
1771,93371.04732192925
1772,103767.01896202452
1773,112881.50730458138
1774,75851.72109512126
1775,145160.06109413833
1776,133681.2626859034
1777,112789.02468173362
1778,128185.52492824853
1779,120853.67118529465
1780,140397.60100631218
1781,106436.86968152126
1782,118775.98176031242
1783,190627.6216233555
1784,97845.07796528649
1785,127150.19823331336
1786,128960.82808924145
1787,178600.3828795594
1788,77917.09035641866
1789,93656.40079527989
1790,97997.18019055146
1791,184447.7921742182
1792,144344.27054249492
1793,127432.45386100256
1794,184745.96212061297
1795,132484.83152074282
1796,248244.11463915135
1797,120104.58322512353
1798,106559.44369709586
1799,86361.76593465707
1800,105473.1254004751
1801,130134.64670918716
1802,114015.97287472576
1803,130501.71796460844
1804,133002.1012455707
1805,143287.4035045154
1806,121989.93972513838
1807,139914.61950036933
1808,158924.30577983602
1809,109441.23915235668
1810,159342.05060575143
1811,93718.44463378578
1812,96619.91227827681
1813,152196.64853299747
1814,100467.96944988021
1815,44432.485910248965
1816,96327.79433256347
1817,102949.7052938463
1818,141258.62037768133
1819,137593.68099792788
1820,52747.77915937254
1821,107313.18249988646
1822,150475.8816564249
1823,47804.02254726452
1824,149604.72378473854
1825,108846.3586791707
1826,89708.8881366603
1827,103374.05697289229
1828,134505.341087993
1829,163971.52914085085
1830,223364.23879973838
1831,147992.77009476384
1832,179497.6635522486
1833,120161.50886350492
1834,107413.78910342533
1835,165981.52412221328
1836,139270.74044643852
1837,79440.84672737926
1838,101354.71281373195
1839,104527.95176780698
1840,160567.77575746138
1841,129539.60243684382
1842,55998.01656637077
1843,145014.14734349505
1844,125005.14270775492
1845,147545.12630831264
1846,147453.22201824363
1847,224878.40047300418
1848,64450.45402961482
1849,76050.6635373329
1850,124379.9423720763
1851,161221.06604524204
1852,120169.49416683803
1853,199570.57518424286
1854,164321.8750945472
1855,117537.31851304318
1856,209463.7281264489
1857,180264.55047181944
1858,174597.87918601825
1859,122838.6635930484
1860,157142.19554447514
1861,122136.43033909933
1862,293863.64307150175
1863,267560.98305925477
1864,267665.80827719875
1865,260311.86119423676
1866,313469.5487385472
1867,240825.53385206085
1868,261212.0841684726
1869,192106.14334901256
1870,231448.20676182702
1871,262820.19195774925
1872,174118.75239365964
1873,218227.89181240345
1874,168009.10644711304
1875,166236.65954734912
1876,193287.68711716114
1877,218127.49123199744
1878,157914.54263631112
1879,123083.92044344699
1880,151212.89690467433
1881,312874.5623285248
1882,250608.6677072348
1883,200093.58080927553
1884,214029.64788969743
1885,235792.4785977856
1886,248565.38557108815
1887,206772.73201701598
1888,254805.55367842966
1889,184936.57695914432
1890,147340.40710800388
1891,132021.38711051826
1892,95637.60482137
1893,142535.65887609095
1894,173765.54046589189
1895,154898.63757236747
1896,126680.96156317952
1897,111235.88327279208
1898,121760.96779233932
1899,155952.25278648408
1900,92923.17811569163
1901,162280.7207397276
1902,142346.20882341175
1903,218823.2931694606
1904,132895.42050700486
1905,164536.2817585204
1906,144097.36248252555
1907,171228.44473607585
1908,112862.3380313588
1909,131329.0264500391
1910,129837.04860657641
1911,207391.32026345597
1912,426114.23760756955
1913,138308.28260378432
1914,78328.9760667837
1915,344742.4339470102
1916,70185.84361788192
1917,176300.54395280752
1918,125514.37445355469
1919,207838.74476823557
1920,156506.24342169907
1921,493255.8111213447
1922,323550.0406280697
1923,231852.91249397988
1924,265127.00713484234
1925,192404.45571542936
1926,324700.0008077482
1927,123997.3331019989
1928,205947.9243458904
1929,107700.21588564759
1930,97142.12350521098
1931,173718.36238154076
1932,128029.51509476683
1933,201497.0062337449
1934,197540.10713381288
1935,172580.15004366668
1936,186865.939029563
1937,183859.5605288096
1938,166972.31885609057
1939,265235.2580151606
1940,153418.1074442279
1941,180049.05078029356
1942,204264.0678319407
1943,219607.43959868446
1944,464608.3634070799
1945,416168.9611097734
1946,90453.93280310348
1947,225155.25123624134
1948,143541.39713873752
1949,243395.55364869267
1950,172440.6073860238
1951,231856.74579879086
1952,201671.1687955901
1953,186720.69529083627
1954,214783.87291834925
1955,154528.37719340817
1956,108889.31100447658
1957,141750.9218479557
1958,234601.8267346432
1959,123633.67038012488
1960,132566.71859823304
1961,121442.83835182803
1962,93552.41837335246
1963,92876.73584331457
1964,108923.50367319265
1965,172579.35469166047
1966,165675.9727743579
1967,276977.09738424525
1968,248829.3938938367
1969,319139.86598886386
1970,493676.17398426257
1971,637383.8299290237
1972,512851.9929983929
1973,236904.50622062126
1974,344822.8314071944
1975,297692.35963240796
1976,274487.0236661758
1977,298456.77970231447
1978,400168.3566870676
1979,331454.2690494998
1980,219218.36942679234
1981,308339.31820684177
1982,219606.13556697877
1983,184617.42128195174
1984,151990.05187514424
1985,209644.40809002775
1986,195812.07712051648
1987,182345.34770037027
1988,168302.51198219522
1989,196543.21287836696
1990,218085.5553190044
1991,228675.69166022996
1992,215542.80273118723
1993,156026.8191260759
1994,196399.16365620735
1995,168132.96104527486
1996,293911.9809738573
1997,262384.87019714696
1998,310253.79816424544
1999,279566.3176640212
2000,346276.36632315785
2001,303979.1009748104
2002,240613.2904536924
2003,228647.90398948736
2004,238953.94087777947
2005,243442.20318028374
2006,246622.27490551464
2007,246068.37324751483
2008,179624.71416554612
2009,253816.81910737816
2010,193003.78244170194
2011,209029.994443173
2012,170886.99654409473
2013,202157.01551955906
2014,190414.10630669128
2015,201917.17815347534
2016,219527.41627043288
2017,176708.0215823633
2018,119563.38334382663
2019,114515.63249007701
2020,86464.1109499458
2021,114533.83905015053
2022,283009.71196251205
2023,132133.23668555604
2024,287021.42778211215
2025,399093.08813213324
2026,168906.93075600272
2027,172312.23760078612
2028,155479.14063348688
2029,170756.09451268215
2030,306438.7071291029
2031,235388.92581275714
2032,240287.863339477
2033,277524.6230604234
2034,192164.6534342348
2035,219925.2691941231
2036,175692.89424360005
2037,200855.03337805095
2038,194473.18464788678
2039,230539.35742629055
2040,142010.1621796232
2041,356963.55551445833
2042,204857.89291345188
2043,180467.136001374
2044,148912.80800475128
2045,166629.7512886041
2046,153319.53358467645
2047,128984.21540511351
2048,112847.44853847192
2049,137760.5313595453
2050,153658.7460160811
2051,248644.4245623489
2052,110962.09866672846
2053,169095.1695742725
2054,88702.47653458542
2055,213860.50736128498
2056,165830.6583381031
2057,107304.61472701047
2058,202439.21563915862
2059,141736.96774177262
2060,181632.3264607897
2061,139765.68858630274
2062,114429.8185679729
2063,107339.35594554372
2064,137174.5911872401
2065,106201.83692802544
2066,155531.875192046
2067,187724.54783505757
2068,147349.50103013797
2069,87942.95531447197
2070,127469.36449433018
2071,89308.25120789892
2072,293188.7924522935
2073,155545.45689881733
2074,184355.34873537035
2075,127050.23188128977
2076,116465.47590717797
2077,170614.67425889772
2078,125241.28729957994
2079,126214.80212968925
2080,112843.91136503138
2081,115879.02321202355
2082,60817.92759122107
2083,155283.5817400575
2084,110203.26065506788
2085,125886.86727106583
2086,95041.06328030149
2087,117431.07514058979
2088,82954.11832865282
2089,65379.219528122165
2090,147691.58989347753
2091,113455.12838746034
2092,115554.13472272594
2093,108479.84506868714
2094,94787.3597817891
2095,162774.14216208927
2096,102201.86803195273
2097,118491.25814805724
2098,268216.5946263426
2099,43106.935113461346
2100,92156.54993106323
2101,138476.49681644526
2102,81655.71071105356
2103,99445.62358818325
2104,118341.1565152721
2105,173567.12695410216
2106,93893.95832275719
2107,197736.2389889276
2108,130389.9198763687
2109,129951.98615311197
2110,154801.20650936902
2111,113304.89150680524
2112,161820.69438542647
2113,107172.90232557492
2114,113958.84929724762
2115,140038.25262526062
2116,89907.93045281479
2117,130690.17917582013
2118,119479.25697922193
2119,147323.51758262425
2120,101832.26267830063
2121,106418.29170978676
2122,134682.73563741604
2123,58827.04710443786
2124,179370.41412815818
2125,133047.36992056278
2126,145572.36574297652
2127,126450.45070118767
2128,106589.07318899897
2129,107652.90619622449
2130,156433.40503969844
2131,74052.3290003265
2132,133965.5137106651
2133,129439.320965029
2134,166954.88463764498
2135,155391.82295025195
2136,73422.58189321775
2137,111814.31644055097
2138,138671.06163911195
2139,162542.73002255338
2140,167015.15754533195
2141,172882.4048816939
2142,133810.42347823727
2143,183522.3419081274
2144,104449.99516046513
2145,130945.44669965951
2146,176370.39077842195
2147,64528.50619822751
2148,233882.22282635525
2149,104800.43181648468
2150,209153.11237339952
2151,96794.04236961615
2152,86772.77986125597
2153,150220.83370467342
2154,119174.84428246146
2155,135396.79538028513
2156,268588.95844986464
2157,209998.88935207913
2158,214379.38448551268
2159,212867.12497821217
2160,158316.68818154628
2161,212767.21513967006
2162,313035.9460552578
2163,364629.7998231772
2164,268397.92537830956
2165,195798.4440400821
2166,166374.69718398884
2167,208714.9983298696
2168,227710.9695299133
2169,205474.48098988752
2170,212791.24567698894
2171,197654.70934858505
2172,150886.08810003434
2173,136222.97408215236
2174,227443.97578593896
2175,244963.5981657307
2176,303267.73166067107
2177,224479.78596048255
2178,200930.55742653814
2179,156803.97990645375
2180,219282.406343315
2181,175094.68431226775
2182,207091.85360756324
2183,184322.3886800971
2184,122579.61875654108
2185,118967.45546206269
2186,183127.11630786714
2187,131540.51066710785
2188,123872.7852987566
2189,244953.04333495078
2190,83606.54894493261
2191,82620.56790234303
2192,86163.04075926248
2193,90399.63169211142
2194,99134.82212329759
2195,123048.20434292241
2196,108255.65560889358
2197,138015.31142673167
2198,257682.6968302833
2199,181760.01145675074
2200,189186.10058823094
2201,104672.33957186692
2202,267557.8975069529
2203,131086.16470898257
2204,260714.18504309576
2205,105253.83035079116
2206,212311.58534461394
2207,189497.83523526217
2208,329969.2536493192
2209,148529.68150460345
2210,99437.63330125312
2211,131011.44331385712
2212,125638.25122344418
2213,104483.70075386773
2214,161735.57896711887
2215,127529.97627703071
2216,154944.2005650455
2217,168029.48749173278
2218,85907.43731017869
2219,79520.87470808277
2220,86795.68135727041
2221,340714.6423909715
2222,273125.76523322583
2223,232874.94766172487
2224,203973.0953365487
2225,151221.02265464497
2226,173994.83803109304
2227,223137.04572966552
2228,246993.77740109005
2229,209125.2506271398
2230,164700.94031660625
2231,176362.38232833624
2232,228480.31158407615
2233,142318.3131651765
2234,258885.48297712143
2235,291976.0291078413
2236,227350.9015572449
2237,256701.00628324892
2238,216724.61383939805
2239,90199.63802552762
2240,175946.93394445616
2241,170719.74487039726
2242,130014.72694783784
2243,112699.85920387568
2244,108654.84922819454
2245,95716.94906897585
2246,146984.10120989932
2247,81055.71830531828
2248,97397.78692091414
2249,134111.80543761145
2250,145476.9566281622
2251,113124.92834690971
2252,175548.21526255462
2253,167546.26248902612
2254,189512.89509490773
2255,192152.18348412152
2256,188715.65852604376
2257,209118.87322389317
2258,148839.76974108093
2259,180764.75405695723
2260,215654.76453354573
2261,198379.03495338582
2262,166827.22699622437
2263,495610.0617611929
2264,640102.9948531794
2265,272411.5603890869
2266,297269.0009169831
2267,357108.42131672817
2268,410582.6234462331
2269,148677.65364971274
2270,179784.36740420965
2271,270548.7243007474
2272,179139.91982164653
2273,153796.76230583378
2274,259685.87640524952
2275,104316.36962445619
2276,273274.20243429847
2277,196497.63513699497
2278,130592.21247806301
2279,122513.54703315695
2280,110007.44478895681
2281,177552.51393846225
2282,193184.6223437552
2283,107649.27300980529
2284,101350.64185360994
2285,166742.3817988836
2286,134209.971828587
2287,334415.2668673844
2288,260534.3055909182
2289,481146.11858986976
2290,660424.0716481738
2291,301911.3809150957
2292,449311.55026344745
2293,620003.1527707545
2294,477042.8930186164
2295,685118.128824116
2296,365501.205030834
2297,305712.27464043023
2298,344780.3005295089
2299,396354.41217453073
2300,340420.55170932616
2301,271615.50643339416
2302,247794.28523715277
2303,263123.3588938574
2304,248660.29691322963
2305,189889.03750843232
2306,185918.28246736535
2307,190167.8827766065
2308,221373.33296476366
2309,280994.00827619823
2310,209215.37014852423
2311,176005.46995670596
2312,188396.67214420284
2313,184011.2309493461
2314,170767.02304808545
2315,175544.69162320616
2316,183960.73369766664
2317,243883.69508492437
2318,144587.73104714276
2319,157406.27895902703
2320,182568.3448854316
2321,213001.5039062286
2322,163407.59572556242
2323,181118.63640972498
2324,193717.93996283138
2325,231867.4481285686
2326,176084.28109686763
2327,210911.01213091073
2328,229156.70342530598
2329,194806.0679392184
2330,197789.6896818164
2331,352795.6759366467
2332,450026.299379104
2333,404718.89222760056
2334,269577.74323551625
2335,283243.0271697964
2336,280719.1083978158
2337,216329.9089798326
2338,240735.00370084512
2339,188858.63815317195
2340,400110.107044148
2341,236935.5884676745
2342,306682.2938386003
2343,228553.02134761336
2344,268019.42675913015
2345,239503.68573235304
2346,219516.30486362407
2347,230340.8595988603
2348,241390.03216704176
2349,167456.98154480246
2350,289035.07981348975
2351,213823.00846450723
2352,257345.61507457859
2353,237515.2595113689
2354,101101.68012524403
2355,116350.41206487209
2356,167307.48528358116
2357,211760.24282303866
2358,183453.94687962875
2359,146709.24502269173
2360,105654.1414877371
2361,146228.06774326524
2362,308296.0662028232
2363,130857.12074492652
2364,121533.98839542965
2365,238648.85211284508
2366,164569.43691147884
2367,200700.70343662336
2368,227711.36127638505
2369,221309.91433393216
2370,168233.29771927893
2371,175525.49094361745
2372,180226.28807380272
2373,295210.7218665743
2374,221798.29670948867
2375,221079.57608526037
2376,372249.390132396
2377,433670.8863697202
2378,140529.55384415307
2379,255990.85078727745
2380,187722.13830951153
2381,152518.23336030968
2382,235517.65117923563
2383,175457.29870968184
2384,255621.3771513086
2385,187206.49426983716
2386,148324.38785175825
2387,137304.98908231035
2388,116205.90259946446
2389,140856.41761607988
2390,147843.63868628096
2391,123748.53465442316
2392,90667.67455798973
2393,189156.07130940745
2394,136980.16446421904
2395,185782.70472156806
2396,159923.92657079748
2397,225654.58839594127
2398,100426.79643578739
2399,72036.60425416993
2400,101611.27987495522
2401,155398.30168797224
2402,138452.34962992798
2403,157567.11760131095
2404,165167.0771999944
2405,151859.24825826977
2406,145302.03062690067
2407,141208.4673652602
2408,155543.45341574357
2409,127344.84073498582
2410,131587.90910612617
2411,116254.08793231775
2412,168987.03139733686
2413,120606.22217292627
2414,165959.31180440148
2415,105033.54044002794
2416,125254.28714669644
2417,108922.18151390972
2418,120479.98769644205
2419,114056.7211153011
2420,115274.95097092743
2421,182385.61167657637
2422,101707.9198081024
2423,197353.57722021846
2424,124147.08032945993
2425,261732.91014034374
2426,122989.40041554764
2427,200396.54828882104
2428,173305.8872926217
2429,111968.06332342513
2430,121698.64428929662
2431,114368.43675846679
2432,108127.56786010978
2433,123420.1637460127
2434,144923.61540922557
2435,134328.2601477546
2436,107882.97061497279
2437,107929.62310435252
2438,143315.53265979176
2439,98869.92016384804
2440,212171.90227993994
2441,100326.60084963965
2442,76879.86541305437
2443,129754.81420353657
2444,99996.18798219242
2445,81176.81905853133
2446,148655.73397520545
2447,175701.08678812714
2448,99514.76771644093
2449,131127.63859835506
2450,143820.88474632407
2451,114832.21015265048
2452,303285.04196022014
2453,123326.45302944763
2454,67919.20896044347
2455,139429.57266129626
2456,113770.37619891806
2457,115736.99886881154
2458,118284.56898774642
2459,93194.96498561728
2460,114022.57344766159
2461,112204.98879239775
2462,123092.92130972224
2463,134232.20391613807
2464,240084.28954696647
2465,117703.81471219921
2466,120508.36094040798
2467,121449.19945273771
2468,126177.32145506714
2469,112771.15220722317
2470,269703.72768455104
2471,258009.1478854338
2472,210504.84547446264
2473,131584.8520022208
2474,102262.99987188578
2475,169435.99129360082
2476,91272.16216801619
2477,101605.07910772717
2478,149167.4863839955
2479,101320.39056432559
2480,143811.60293186782
2481,140529.53757437586
2482,122489.97634653312
2483,130848.02612187382
2484,114465.42774271863
2485,100669.91346898647
2486,143408.9555191449
2487,250534.12273094914
2488,188889.8248674318
2489,174449.04268816157
2490,157825.38500326982
2491,60035.097567557386
2492,169166.33612389732
2493,111941.23449021141
2494,129957.3565743712
2495,78501.07464502877
2496,269339.9598820504
2497,165203.36394079737
2498,108773.09298631058
2499,105496.60574522609
2500,197803.37447463625
2501,200578.51390680042
2502,164862.3195754332
2503,85846.75256085646
2504,180918.62862087644
2505,219229.19200548797
2506,254157.51389009535
2507,346895.9137729357
2508,249481.8708081473
2509,210560.54509159768
2510,225699.1106454777
2511,176204.79327371044
2512,244325.86104142707
2513,279499.7538836684
2514,360223.29103348125
2515,184355.0858276741
2516,197996.94261922172
2517,144205.79050647456
2518,137694.73001787974
2519,206596.728137385
2520,226186.72495922292
2521,179973.28098809978
2522,231246.69070911742
2523,122826.83230538944
2524,138665.68264182442
2525,153051.5875752908
2526,132329.9909569949
2527,94901.68147876645
2528,134683.9373521106
2529,179115.94615328606
2530,127621.30867853637
2531,266381.9553050932
2532,227301.4892067477
2533,190576.71692714657
2534,234565.5806454555
2535,291281.6284839363
2536,204013.7773510695
2537,259442.70264903564
2538,168647.1466942749
2539,194248.51134759167
2540,177805.02069670244
2541,196411.24341926805
2542,165162.18175203173
2543,123303.86751380331
2544,157198.46790992812
2545,133964.44536156734
2546,110876.42158981331
2547,182026.63077775986
2548,176593.39145248214
2549,154709.33610823104
2550,5826536.582437189
2551,151626.6425315159
2552,102658.22409718783
2553,95626.79058070392
2554,87290.56631599508
2555,101489.08544230214
2556,101479.8386245181
2557,116499.89576556427
2558,255230.337575034
2559,157630.1455534674
2560,177969.5674850258
2561,118041.62573136824
2562,124406.07420808142
2563,177882.56755660984
2564,184349.993695826
2565,155200.218393323
2566,111776.1895086398
2567,155929.34314146708
2568,139755.37454026355
2569,244749.54103113324
2570,110106.26803636255
2571,236186.1657442309
2572,182142.86048109693
2573,221649.16965547888
2574,414011.7895751619
2575,156204.15358140843
2576,39873.79611669409
2577,219900.25138416523
2578,92229.13450187055
2579,75094.1312886511
2580,92714.91979369013
2581,85030.77181365667
2582,113471.81186772393
2583,350305.6838800573
2584,223618.70307939016
2585,213950.7450888528
2586,222485.1251602408
2587,163941.05834887575
2588,122215.66811234065
2589,158959.98881548346
2590,294601.37651497376
2591,271720.79192106094
2592,227568.1597876748
2593,264816.309639607
2594,153365.36962775822
2595,218017.53714636093
2596,314488.1987865345
2597,152579.38330000275
2598,315041.241703515
2599,221283.1733641512
2600,352895.34291757457
2601,163172.54909697917
2602,69687.86587560277
2603,99355.86006855933
2604,107813.75676650465
2605,64745.584614455125
2606,164846.5464642371
2607,220370.12859125744
2608,316134.61044049513
2609,186095.52149625332
2610,93687.74554721963
2611,101733.1025878362
2612,119241.19005970364
2613,109168.1524990114
2614,118336.8046105066
2615,172613.14540434728
2616,153476.27728189438
2617,123210.72015985535
2618,156108.5591455287
2619,131291.48264839375
2620,201135.82361941785
2621,170322.7932636899
2622,183097.72697745604
2623,227391.3915095375
2624,322297.59791877255
2625,242739.6521326683
2626,184738.9942961939
2627,200612.89648080862
2628,551471.2354981352
2629,576583.1804259609
2630,366856.60157680156
2631,558014.0743101867
2632,409669.8886879991
2633,334648.4421735208
2634,460324.9309007701
2635,173256.18415052918
2636,171047.86331150177
2637,206885.42298487513
2638,257364.95520824852
2639,200789.34621358904
2640,162863.37113582328
2641,104685.79343305064
2642,181087.01963744592
2643,94214.45550331943
2644,142274.0934087867
2645,101274.1798509502
2646,88697.4932023473
2647,96015.99739044507
2648,165171.90600461632
2649,163866.57702916506
2650,181677.63478551334
2651,155561.6051560153
2652,423351.75995780557
2653,254660.57520679684
2654,297752.4296733033
2655,456441.80979345966
2656,284514.0160917929
2657,343577.08650891104
2658,291692.58371989
2659,346617.3430753864
2660,386605.74066747475
2661,374550.3751904474
2662,360926.2937758974
2663,274687.5611261895
2664,277559.14147857804
2665,252983.94693117987
2666,291844.5657033769
2667,158315.10537126462
2668,175948.64887148084
2669,185964.54283238732
2670,245593.80473139457
2671,170577.46366325548
2672,197104.67754712197
2673,201105.6931660389
2674,210039.18469287272
2675,167038.57093122177
2676,180087.58339098765
2677,199205.5536322001
2678,260605.46305112485
2679,260460.15368536938
2680,297088.76037246396
2681,413481.40689105773
2682,320228.10331444273
2683,563362.7345455007
2684,252140.71374689764
2685,354685.22685707605
2686,281741.09940205875
2687,306718.7824381231
2688,225716.09939907276
2689,236735.72319555268
2690,505053.82272488927
2691,194015.7434105186
2692,94191.45073303243
2693,241524.38014587513
2694,188583.03836186076
2695,190508.02031206034
2696,175698.45235402137
2697,223304.70822430617
2698,227385.69773398942
2699,195900.34640573233
2700,154000.8641227704
2701,121729.75949295986
2702,88501.03449088105
2703,111030.57114278087
2704,135118.3660333161
2705,95161.4220092145
2706,118703.60732385925
2707,114037.53683912654
2708,108955.45819850083
2709,89015.96789079407
2710,131953.82037338178
2711,425815.4086043287
2712,392926.4817675262
2713,155707.1423467181
2714,150170.03486291668
2715,179898.65942870764
2716,154610.1708254282
2717,215693.3063903415
2718,166969.79494118897
2719,179076.07786420174
2720,161429.4691764606
2721,130243.28072275182
2722,136932.30940700992
2723,126196.00847767116
2724,116860.76674213691
2725,133760.63253396022
2726,140805.80669746103
2727,152609.79548340762
2728,161355.80907728552
2729,155546.68911299738
2730,149537.62309948693
2731,138407.14429567783
2732,122213.08050930566
2733,157807.70647445868
